user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-G007-007,USER-G007,SKILL-007,44.5,72,253,365,0.6185,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G007-008,USER-G007,SKILL-008,39.8,64,250,365,0.622,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G007-009,USER-G007,SKILL-009,53.9,62,74,365,0.8689,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G007-010,USER-G007,SKILL-010,15.4,40,503,365,0.3847,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-011,USER-G007,SKILL-011,44.7,57,257,730,0.7835,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-012,USER-G007,SKILL-012,45,58,134,365,0.7753,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-013,USER-G007,SKILL-013,34.7,57,261,365,0.6092,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-014,USER-G007,SKILL-014,41.2,52,122,365,0.7932,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-015,USER-G007,SKILL-015,11.9,38,610,365,0.314,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-016,USER-G007,SKILL-016,48.1,56,80,365,0.8591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-017,USER-G007,SKILL-017,25.9,44,557,730,0.5893,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-018,USER-G007,SKILL-018,61.2,65,64,730,0.941,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-019,USER-G007,SKILL-019,41.8,55,144,365,0.7607,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-020,USER-G007,SKILL-020,29.7,40,157,365,0.7422,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-021,USER-G007,SKILL-021,49.1,62,123,365,0.7917,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G007-022,USER-G007,SKILL-022,23.3,40,285,365,0.582,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-023,USER-G007,SKILL-023,55.7,67,97,365,0.8318,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-024,USER-G007,SKILL-024,48,56,81,365,0.8574,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-025,USER-G007,SKILL-025,40.3,59,201,365,0.6827,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-026,USER-G007,SKILL-026,71.9,77,36,365,0.9339,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-027,USER-G007,SKILL-027,8.3,43,427,180,0.1931,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-028,USER-G007,SKILL-028,7.1,47,490,180,0.1515,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-029,USER-G007,SKILL-029,4.8,42,562,180,0.1148,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-030,USER-G007,SKILL-030,50.3,70,86,180,0.7181,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-031,USER-G007,SKILL-031,7.9,54,498,180,0.1469,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-032,USER-G007,SKILL-032,21.1,41,349,365,0.5154,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-033,USER-G007,SKILL-033,84.9,88,19,365,0.9646,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G007-034,USER-G007,SKILL-034,79.3,88,55,365,0.9008,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G007-035,USER-G007,SKILL-035,71.9,84,82,365,0.8558,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G007-036,USER-G007,SKILL-036,56.3,67,45,180,0.8409,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G007-037,USER-G007,SKILL-037,25,66,252,180,0.3789,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G007-038,USER-G007,SKILL-038,23.5,59,239,180,0.3984,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-039,USER-G007,SKILL-039,49.8,63,61,180,0.7907,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G007-040,USER-G007,SKILL-040,42.4,55,137,365,0.7709,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-041,USER-G007,SKILL-041,35.4,40,128,730,0.8856,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-042,USER-G007,SKILL-042,45.7,56,213,730,0.8169,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-043,USER-G007,SKILL-043,41,67,258,365,0.6127,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G007-044,USER-G007,SKILL-044,31.1,54,290,365,0.5765,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-045,USER-G007,SKILL-045,12.8,45,662,365,0.2845,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-046,USER-G007,SKILL-046,48.9,66,158,365,0.7408,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G007-047,USER-G007,SKILL-047,21.5,41,341,365,0.5233,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-048,USER-G007,SKILL-048,31.7,46,391,730,0.6899,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-049,USER-G007,SKILL-049,49.5,58,166,730,0.8542,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-050,USER-G007,SKILL-050,54.6,61,116,730,0.8957,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-050,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G007-051,USER-G007,SKILL-051,37.2,61,261,365,0.6092,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-051,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G007-052,USER-G007,SKILL-052,25.1,46,638,730,0.5456,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-052,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-053,USER-G007,SKILL-053,36.7,40,92,730,0.9164,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-053,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-054,USER-G007,SKILL-054,52.3,66,246,730,0.7917,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-054,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-055,USER-G007,SKILL-055,59.4,60,11,730,0.9896,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-055,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-056,USER-G007,SKILL-056,49.1,63,131,365,0.7798,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-056,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G007-057,USER-G007,SKILL-057,38.1,40,26,365,0.9518,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-057,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-058,USER-G007,SKILL-058,51.9,56,40,365,0.9269,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-058,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-059,USER-G007,SKILL-059,46.8,56,190,730,0.8349,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-059,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G007-060,USER-G007,SKILL-060,33.6,43,261,730,0.7805,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G007-060,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-001,USER-G008,SKILL-001,57.7,69,94,365,0.8365,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G008-002,USER-G008,SKILL-002,43.9,62,182,365,0.7078,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-003,USER-G008,SKILL-003,47.7,59,112,365,0.8084,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-004,USER-G008,SKILL-004,14.4,44,588,365,0.3274,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-005,USER-G008,SKILL-005,44,49,57,365,0.8974,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-006,USER-G008,SKILL-006,29.1,38,141,365,0.7651,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-007,USER-G008,SKILL-007,34.9,53,220,365,0.6585,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-008,USER-G008,SKILL-008,19.4,43,420,365,0.4504,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-009,USER-G008,SKILL-009,68.1,83,104,365,0.8208,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-010,USER-G008,SKILL-010,74.3,83,58,365,0.8957,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-011,USER-G008,SKILL-011,19.2,36,660,730,0.5344,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-012,USER-G008,SKILL-012,44.6,61,165,365,0.731,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-013,USER-G008,SKILL-013,25.8,47,316,365,0.5488,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-014,USER-G008,SKILL-014,84.4,88,22,365,0.9591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-015,USER-G008,SKILL-015,34.5,55,245,365,0.628,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-016,USER-G008,SKILL-016,24.7,41,266,365,0.6034,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-017,USER-G008,SKILL-017,58.1,59,16,730,0.9849,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-018,USER-G008,SKILL-018,44.9,51,134,730,0.8805,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-019,USER-G008,SKILL-019,43.9,47,36,365,0.9339,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-020,USER-G008,SKILL-020,44.2,56,125,365,0.7887,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-021,USER-G008,SKILL-021,21.2,46,409,365,0.4599,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-022,USER-G008,SKILL-022,12.9,42,620,365,0.3081,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-023,USER-G008,SKILL-023,44,59,154,365,0.7464,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-024,USER-G008,SKILL-024,37.5,59,238,365,0.6364,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-025,USER-G008,SKILL-025,41.1,55,154,365,0.7464,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-026,USER-G008,SKILL-026,45.1,68,216,365,0.6635,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-027,USER-G008,SKILL-027,13.6,48,328,180,0.2828,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-028,USER-G008,SKILL-028,36.2,46,62,180,0.7876,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-029,USER-G008,SKILL-029,5.3,46,562,180,0.1148,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-030,USER-G008,SKILL-030,27.6,55,179,180,0.5019,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-031,USER-G008,SKILL-031,2.9,39,674,180,0.0746,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-032,USER-G008,SKILL-032,51.6,57,52,365,0.906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G008-033,USER-G008,SKILL-033,23.4,51,410,365,0.459,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-034,USER-G008,SKILL-034,57.6,67,80,365,0.8591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-035,USER-G008,SKILL-035,54.8,72,144,365,0.7607,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-036,USER-G008,SKILL-036,38,74,173,180,0.5137,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G008-037,USER-G008,SKILL-037,32.1,72,210,180,0.4454,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G008-038,USER-G008,SKILL-038,31.5,74,222,180,0.4253,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G008-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
