evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-G004-034,USER-G004,SKILL-034,course_completion,64,0.7,0.76,2026-02-11T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-035,USER-G004,SKILL-035,course_completion,47,0.7,0.76,2025-08-01T16:00:00Z,true,后端服务开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-036,USER-G004,SKILL-036,course_completion,43,0.7,0.76,2025-11-09T16:00:00Z,true,Docker容器课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-037,USER-G004,SKILL-037,course_completion,68,0.7,0.76,2026-06-11T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-038,USER-G004,SKILL-038,course_completion,37,0.7,0.76,2024-12-21T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-039,USER-G004,SKILL-039,course_completion,36,0.7,0.76,2025-01-26T16:00:00Z,true,监控与可观测性课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-040,USER-G004,SKILL-040,self_report,57,0.4,0.58,2026-07-03T16:00:00Z,false,数据工程管道用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-041,USER-G004,SKILL-041,self_report,45,0.4,0.58,2025-04-20T16:00:00Z,false,问题拆解用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-042,USER-G004,SKILL-042,course_completion,43,0.7,0.76,2025-10-31T16:00:00Z,true,系统思维课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-043,USER-G004,SKILL-043,course_completion,55,0.7,0.76,2026-07-05T16:00:00Z,true,需求分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-044,USER-G004,SKILL-044,assessment,63,1,0.9,2026-01-15T16:00:00Z,true,用户研究能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-045,USER-G004,SKILL-045,course_completion,36,0.7,0.76,2026-02-23T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-046,USER-G004,SKILL-046,work_sample,61,0.75,0.82,2026-08-22T16:00:00Z,true,业务理解工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-047,USER-G004,SKILL-047,self_report,35,0.4,0.58,2026-06-08T16:00:00Z,false,创新与方案比较用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-048,USER-G004,SKILL-048,course_completion,51,0.7,0.76,2025-07-01T16:00:00Z,true,书面沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-049,USER-G004,SKILL-049,self_report,49,0.4,0.58,2026-06-02T16:00:00Z,false,表达与汇报用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-050,USER-G004,SKILL-050,self_report,55,0.4,0.58,2026-02-07T16:00:00Z,false,跨岗位沟通用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-051,USER-G004,SKILL-051,self_report,50,0.4,0.58,2025-12-28T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-052,USER-G004,SKILL-052,self_report,46,0.4,0.58,2026-01-04T16:00:00Z,false,团队协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-053,USER-G004,SKILL-053,self_report,57,0.4,0.58,2026-03-28T16:00:00Z,false,时间管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-054,USER-G004,SKILL-054,course_completion,49,0.7,0.76,2026-04-10T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-055,USER-G004,SKILL-055,work_sample,65,0.75,0.82,2026-04-29T16:00:00Z,true,自主学习工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-056,USER-G004,SKILL-056,course_completion,64,0.7,0.76,2026-07-06T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-057,USER-G004,SKILL-057,course_completion,63,0.7,0.76,2026-07-05T16:00:00Z,true,项目规划课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-058,USER-G004,SKILL-058,course_completion,70,0.7,0.76,2026-05-21T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-059,USER-G004,SKILL-059,self_report,57,0.4,0.58,2026-06-24T16:00:00Z,false,复盘与反馈用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-060,USER-G004,SKILL-060,self_report,46,0.4,0.58,2025-02-14T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-001,USER-G005,SKILL-001,course_completion,35,0.7,0.76,2025-10-12T16:00:00Z,true,Python编程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-002,USER-G005,SKILL-002,course_completion,41,0.7,0.76,2024-10-30T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-003,USER-G005,SKILL-003,course_completion,41,0.7,0.76,2025-05-01T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-004,USER-G005,SKILL-004,self_report,37,0.4,0.58,2026-04-07T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-005,USER-G005,SKILL-005,course_completion,66,0.7,0.76,2026-04-17T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-006,USER-G005,SKILL-006,course_completion,59,0.7,0.76,2026-01-01T16:00:00Z,true,Linux使用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-007,USER-G005,SKILL-007,self_report,55,0.4,0.58,2026-05-20T16:00:00Z,false,软件工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-008,USER-G005,SKILL-008,course_completion,54,0.7,0.76,2024-12-23T16:00:00Z,true,测试与调试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-009,USER-G005,SKILL-009,course_completion,55,0.7,0.76,2025-12-12T16:00:00Z,true,SQL课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-010,USER-G005,SKILL-010,course_completion,72,0.7,0.76,2026-07-05T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-011,USER-G005,SKILL-011,assessment,76,1,0.9,2026-08-05T16:00:00Z,true,统计学基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-012,USER-G005,SKILL-012,work_sample,66,0.75,0.82,2026-07-28T16:00:00Z,true,探索性数据分析工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-013,USER-G005,SKILL-013,assessment,84,1,0.9,2026-06-26T16:00:00Z,true,数据可视化能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-014,USER-G005,SKILL-014,verified_project,82,0.9,0.9,2026-06-14T16:00:00Z,true,Excel与BI工具项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-015,USER-G005,SKILL-015,course_completion,65,0.7,0.76,2026-04-15T16:00:00Z,true,数据建模课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-016,USER-G005,SKILL-016,course_completion,37,0.7,0.76,2025-11-27T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-017,USER-G005,SKILL-017,course_completion,50,0.7,0.76,2025-03-28T16:00:00Z,true,线性代数课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-018,USER-G005,SKILL-018,course_completion,61,0.7,0.76,2026-08-23T16:00:00Z,true,微积分与优化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-019,USER-G005,SKILL-019,self_report,55,0.4,0.58,2026-04-30T16:00:00Z,false,机器学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-020,USER-G005,SKILL-020,self_report,41,0.4,0.58,2025-03-26T16:00:00Z,false,特征工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-021,USER-G005,SKILL-021,course_completion,42,0.7,0.76,2026-04-26T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-022,USER-G005,SKILL-022,assessment,68,1,0.9,2026-04-03T16:00:00Z,true,深度学习能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-023,USER-G005,SKILL-023,course_completion,39,0.7,0.76,2024-10-24T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-024,USER-G005,SKILL-024,course_completion,51,0.7,0.76,2026-01-12T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-025,USER-G005,SKILL-025,course_completion,46,0.7,0.76,2025-11-09T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-026,USER-G005,SKILL-026,self_report,58,0.4,0.58,2026-07-18T16:00:00Z,false,提示词设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-027,USER-G005,SKILL-027,self_report,51,0.4,0.58,2026-01-01T16:00:00Z,false,RAG应用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-028,USER-G005,SKILL-028,course_completion,45,0.7,0.76,2024-11-22T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-029,USER-G005,SKILL-029,assessment,66,1,0.9,2026-06-04T16:00:00Z,true,智能体开发能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-030,USER-G005,SKILL-030,self_report,52,0.4,0.58,2025-09-21T16:00:00Z,false,MCP与工具调用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-031,USER-G005,SKILL-031,course_completion,46,0.7,0.76,2025-09-04T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-032,USER-G005,SKILL-032,course_completion,43,0.7,0.76,2025-12-30T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-033,USER-G005,SKILL-033,self_report,49,0.4,0.58,2026-04-06T16:00:00Z,false,Git版本控制用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-034,USER-G005,SKILL-034,course_completion,60,0.7,0.76,2026-07-22T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-035,USER-G005,SKILL-035,course_completion,58,0.7,0.76,2026-04-28T16:00:00Z,true,后端服务开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-036,USER-G005,SKILL-036,self_report,53,0.4,0.58,2025-08-20T16:00:00Z,false,Docker容器用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-037,USER-G005,SKILL-037,course_completion,58,0.7,0.76,2026-04-06T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-038,USER-G005,SKILL-038,course_completion,43,0.7,0.76,2025-09-21T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-039,USER-G005,SKILL-039,self_report,45,0.4,0.58,2025-06-21T16:00:00Z,false,监控与可观测性用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-040,USER-G005,SKILL-040,course_completion,41,0.7,0.76,2024-12-31T16:00:00Z,true,数据工程管道课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-041,USER-G005,SKILL-041,course_completion,51,0.7,0.76,2026-06-15T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-042,USER-G005,SKILL-042,self_report,42,0.4,0.58,2026-08-10T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-043,USER-G005,SKILL-043,assessment,83,1,0.9,2026-08-11T16:00:00Z,true,需求分析能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-044,USER-G005,SKILL-044,work_sample,61,0.75,0.82,2026-05-22T16:00:00Z,true,用户研究工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-045,USER-G005,SKILL-045,course_completion,58,0.7,0.76,2026-02-09T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-046,USER-G005,SKILL-046,course_completion,58,0.7,0.76,2026-07-21T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-047,USER-G005,SKILL-047,work_sample,64,0.75,0.82,2026-05-06T16:00:00Z,true,创新与方案比较工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-048,USER-G005,SKILL-048,assessment,85,1,0.9,2026-07-10T16:00:00Z,true,书面沟通能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-049,USER-G005,SKILL-049,assessment,65,1,0.9,2025-12-09T16:00:00Z,true,表达与汇报能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-050,USER-G005,SKILL-050,course_completion,58,0.7,0.76,2025-12-13T16:00:00Z,true,跨岗位沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-051,USER-G005,SKILL-051,self_report,57,0.4,0.58,2026-01-31T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-052,USER-G005,SKILL-052,self_report,56,0.4,0.58,2026-03-12T16:00:00Z,false,团队协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-053,USER-G005,SKILL-053,self_report,50,0.4,0.58,2025-12-20T16:00:00Z,false,时间管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-054,USER-G005,SKILL-054,assessment,67,1,0.9,2026-06-01T16:00:00Z,true,职业伦理与隐私能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-055,USER-G005,SKILL-055,self_report,45,0.4,0.58,2025-12-26T16:00:00Z,false,自主学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-056,USER-G005,SKILL-056,course_completion,42,0.7,0.76,2025-01-10T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-057,USER-G005,SKILL-057,course_completion,66,0.7,0.76,2026-07-07T16:00:00Z,true,项目规划课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-058,USER-G005,SKILL-058,self_report,39,0.4,0.58,2026-05-05T16:00:00Z,false,项目交付用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-059,USER-G005,SKILL-059,assessment,64,1,0.9,2026-01-03T16:00:00Z,true,复盘与反馈能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G005-060,USER-G005,SKILL-060,self_report,44,0.4,0.58,2025-10-09T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-001,USER-G006,SKILL-001,assessment,89,1,0.9,2026-07-10T16:00:00Z,true,Python编程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-002,USER-G006,SKILL-002,course_completion,39,0.7,0.76,2026-02-02T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-003,USER-G006,SKILL-003,course_completion,52,0.7,0.76,2025-08-28T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-004,USER-G006,SKILL-004,course_completion,39,0.7,0.76,2025-01-06T16:00:00Z,true,计算机系统基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-005,USER-G006,SKILL-005,course_completion,46,0.7,0.76,2025-01-24T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-006,USER-G006,SKILL-006,work_sample,68,0.75,0.82,2026-01-03T16:00:00Z,true,Linux使用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-007,USER-G006,SKILL-007,course_completion,53,0.7,0.76,2025-03-06T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-008,USER-G006,SKILL-008,verified_project,80,0.9,0.9,2026-05-29T16:00:00Z,true,测试与调试项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-009,USER-G006,SKILL-009,assessment,61,1,0.9,2026-03-07T16:00:00Z,true,SQL能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-010,USER-G006,SKILL-010,self_report,46,0.4,0.58,2026-01-25T16:00:00Z,false,数据清洗用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-011,USER-G006,SKILL-011,course_completion,56,0.7,0.76,2026-02-13T16:00:00Z,true,统计学基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-012,USER-G006,SKILL-012,self_report,56,0.4,0.58,2026-03-24T16:00:00Z,false,探索性数据分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-013,USER-G006,SKILL-013,course_completion,55,0.7,0.76,2026-03-08T16:00:00Z,true,数据可视化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-014,USER-G006,SKILL-014,work_sample,67,0.75,0.82,2026-02-07T16:00:00Z,true,Excel与BI工具工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-015,USER-G006,SKILL-015,assessment,67,1,0.9,2026-05-11T16:00:00Z,true,数据建模能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-016,USER-G006,SKILL-016,self_report,47,0.4,0.58,2026-05-28T16:00:00Z,false,实验与A/B测试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-017,USER-G006,SKILL-017,work_sample,63,0.75,0.82,2026-02-09T16:00:00Z,true,线性代数工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-018,USER-G006,SKILL-018,assessment,61,1,0.9,2026-03-29T16:00:00Z,true,微积分与优化能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-019,USER-G006,SKILL-019,self_report,39,0.4,0.58,2025-08-07T16:00:00Z,false,机器学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G006-020,USER-G006,SKILL-020,course_completion,41,0.7,0.76,2025-05-15T16:00:00Z,true,特征工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
