snapshot_id,user_id,snapshot_sequence,snapshot_at,dimension_id,score,trigger_event_id,explanation,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
SNAP-G004-2-08,USER-G004,2,2025-01-03T16:00:00Z,DIM-08,41.1,EVT-G004-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-3-01,USER-G004,3,2025-03-29T16:00:00Z,DIM-01,23.7,EVT-G004-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-3-02,USER-G004,3,2025-03-29T16:00:00Z,DIM-02,34.5,EVT-G004-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-3-03,USER-G004,3,2025-03-29T16:00:00Z,DIM-03,58.3,EVT-G004-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-3-04,USER-G004,3,2025-03-29T16:00:00Z,DIM-04,23.9,EVT-G004-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-3-05,USER-G004,3,2025-03-29T16:00:00Z,DIM-05,23.6,EVT-G004-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-3-06,USER-G004,3,2025-03-29T16:00:00Z,DIM-06,32.5,EVT-G004-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-3-07,USER-G004,3,2025-03-29T16:00:00Z,DIM-07,31.9,EVT-G004-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-3-08,USER-G004,3,2025-03-29T16:00:00Z,DIM-08,42.8,EVT-G004-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-4-01,USER-G004,4,2025-06-22T16:00:00Z,DIM-01,25.4,EVT-G004-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-4-02,USER-G004,4,2025-06-22T16:00:00Z,DIM-02,36.2,EVT-G004-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-4-03,USER-G004,4,2025-06-22T16:00:00Z,DIM-03,60,EVT-G004-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-4-04,USER-G004,4,2025-06-22T16:00:00Z,DIM-04,25.6,EVT-G004-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-4-05,USER-G004,4,2025-06-22T16:00:00Z,DIM-05,25.3,EVT-G004-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-4-06,USER-G004,4,2025-06-22T16:00:00Z,DIM-06,33.5,EVT-G004-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-4-07,USER-G004,4,2025-06-22T16:00:00Z,DIM-07,33.6,EVT-G004-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-4-08,USER-G004,4,2025-06-22T16:00:00Z,DIM-08,44.5,EVT-G004-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-5-01,USER-G004,5,2025-09-15T16:00:00Z,DIM-01,27.1,EVT-G004-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-5-02,USER-G004,5,2025-09-15T16:00:00Z,DIM-02,37.9,EVT-G004-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-5-03,USER-G004,5,2025-09-15T16:00:00Z,DIM-03,61.7,EVT-G004-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-5-04,USER-G004,5,2025-09-15T16:00:00Z,DIM-04,27.3,EVT-G004-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-5-05,USER-G004,5,2025-09-15T16:00:00Z,DIM-05,27,EVT-G004-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-5-06,USER-G004,5,2025-09-15T16:00:00Z,DIM-06,34.6,EVT-G004-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-5-07,USER-G004,5,2025-09-15T16:00:00Z,DIM-07,35.3,EVT-G004-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-5-08,USER-G004,5,2025-09-15T16:00:00Z,DIM-08,43.2,EVT-G004-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-6-01,USER-G004,6,2025-12-09T16:00:00Z,DIM-01,28.8,EVT-G004-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-6-02,USER-G004,6,2025-12-09T16:00:00Z,DIM-02,39.6,EVT-G004-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-6-03,USER-G004,6,2025-12-09T16:00:00Z,DIM-03,63.4,EVT-G004-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-6-04,USER-G004,6,2025-12-09T16:00:00Z,DIM-04,29,EVT-G004-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-6-05,USER-G004,6,2025-12-09T16:00:00Z,DIM-05,28.7,EVT-G004-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-6-06,USER-G004,6,2025-12-09T16:00:00Z,DIM-06,35.6,EVT-G004-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-6-07,USER-G004,6,2025-12-09T16:00:00Z,DIM-07,37,EVT-G004-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-6-08,USER-G004,6,2025-12-09T16:00:00Z,DIM-08,47.9,EVT-G004-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-7-01,USER-G004,7,2026-03-04T16:00:00Z,DIM-01,30.5,EVT-G004-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-7-02,USER-G004,7,2026-03-04T16:00:00Z,DIM-02,41.3,EVT-G004-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-7-03,USER-G004,7,2026-03-04T16:00:00Z,DIM-03,65.1,EVT-G004-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-7-04,USER-G004,7,2026-03-04T16:00:00Z,DIM-04,30.7,EVT-G004-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-7-05,USER-G004,7,2026-03-04T16:00:00Z,DIM-05,30.4,EVT-G004-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-7-06,USER-G004,7,2026-03-04T16:00:00Z,DIM-06,36.7,EVT-G004-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-7-07,USER-G004,7,2026-03-04T16:00:00Z,DIM-07,38.7,EVT-G004-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-7-08,USER-G004,7,2026-03-04T16:00:00Z,DIM-08,49.6,EVT-G004-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-8-01,USER-G004,8,2026-05-28T16:00:00Z,DIM-01,32.2,EVT-G004-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-8-02,USER-G004,8,2026-05-28T16:00:00Z,DIM-02,43,EVT-G004-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-8-03,USER-G004,8,2026-05-28T16:00:00Z,DIM-03,66.8,EVT-G004-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-8-04,USER-G004,8,2026-05-28T16:00:00Z,DIM-04,32.4,EVT-G004-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-8-05,USER-G004,8,2026-05-28T16:00:00Z,DIM-05,32.1,EVT-G004-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-8-06,USER-G004,8,2026-05-28T16:00:00Z,DIM-06,37.7,EVT-G004-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-8-07,USER-G004,8,2026-05-28T16:00:00Z,DIM-07,40.4,EVT-G004-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-8-08,USER-G004,8,2026-05-28T16:00:00Z,DIM-08,51.3,EVT-G004-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-1-01,USER-G005,1,2024-10-10T16:00:00Z,DIM-01,16,EVT-G005-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-1-02,USER-G005,1,2024-10-10T16:00:00Z,DIM-02,44.1,EVT-G005-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-1-03,USER-G005,1,2024-10-10T16:00:00Z,DIM-03,27.2,EVT-G005-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-1-04,USER-G005,1,2024-10-10T16:00:00Z,DIM-04,17.8,EVT-G005-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-1-05,USER-G005,1,2024-10-10T16:00:00Z,DIM-05,14.9,EVT-G005-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-1-06,USER-G005,1,2024-10-10T16:00:00Z,DIM-06,39.6,EVT-G005-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-1-07,USER-G005,1,2024-10-10T16:00:00Z,DIM-07,39.7,EVT-G005-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-1-08,USER-G005,1,2024-10-10T16:00:00Z,DIM-08,29.6,EVT-G005-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-2-01,USER-G005,2,2025-01-03T16:00:00Z,DIM-01,17.7,EVT-G005-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-2-02,USER-G005,2,2025-01-03T16:00:00Z,DIM-02,45.8,EVT-G005-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-2-03,USER-G005,2,2025-01-03T16:00:00Z,DIM-03,28.2,EVT-G005-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-2-04,USER-G005,2,2025-01-03T16:00:00Z,DIM-04,18.8,EVT-G005-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-2-05,USER-G005,2,2025-01-03T16:00:00Z,DIM-05,16.6,EVT-G005-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-2-06,USER-G005,2,2025-01-03T16:00:00Z,DIM-06,41.3,EVT-G005-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-2-07,USER-G005,2,2025-01-03T16:00:00Z,DIM-07,41.4,EVT-G005-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-2-08,USER-G005,2,2025-01-03T16:00:00Z,DIM-08,30.6,EVT-G005-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-3-01,USER-G005,3,2025-03-29T16:00:00Z,DIM-01,19.4,EVT-G005-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-3-02,USER-G005,3,2025-03-29T16:00:00Z,DIM-02,47.5,EVT-G005-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-3-03,USER-G005,3,2025-03-29T16:00:00Z,DIM-03,29.3,EVT-G005-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-3-04,USER-G005,3,2025-03-29T16:00:00Z,DIM-04,19.9,EVT-G005-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-3-05,USER-G005,3,2025-03-29T16:00:00Z,DIM-05,18.3,EVT-G005-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-3-06,USER-G005,3,2025-03-29T16:00:00Z,DIM-06,43,EVT-G005-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-3-07,USER-G005,3,2025-03-29T16:00:00Z,DIM-07,43.1,EVT-G005-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-3-08,USER-G005,3,2025-03-29T16:00:00Z,DIM-08,31.7,EVT-G005-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-4-01,USER-G005,4,2025-06-22T16:00:00Z,DIM-01,21.1,EVT-G005-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-4-02,USER-G005,4,2025-06-22T16:00:00Z,DIM-02,49.2,EVT-G005-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-4-03,USER-G005,4,2025-06-22T16:00:00Z,DIM-03,30.3,EVT-G005-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-4-04,USER-G005,4,2025-06-22T16:00:00Z,DIM-04,20.9,EVT-G005-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-4-05,USER-G005,4,2025-06-22T16:00:00Z,DIM-05,20,EVT-G005-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-4-06,USER-G005,4,2025-06-22T16:00:00Z,DIM-06,44.7,EVT-G005-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-4-07,USER-G005,4,2025-06-22T16:00:00Z,DIM-07,44.8,EVT-G005-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-4-08,USER-G005,4,2025-06-22T16:00:00Z,DIM-08,32.7,EVT-G005-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-5-01,USER-G005,5,2025-09-15T16:00:00Z,DIM-01,22.8,EVT-G005-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-5-02,USER-G005,5,2025-09-15T16:00:00Z,DIM-02,50.9,EVT-G005-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-5-03,USER-G005,5,2025-09-15T16:00:00Z,DIM-03,31.4,EVT-G005-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-5-04,USER-G005,5,2025-09-15T16:00:00Z,DIM-04,22,EVT-G005-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-5-05,USER-G005,5,2025-09-15T16:00:00Z,DIM-05,21.7,EVT-G005-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-5-06,USER-G005,5,2025-09-15T16:00:00Z,DIM-06,46.4,EVT-G005-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-5-07,USER-G005,5,2025-09-15T16:00:00Z,DIM-07,46.5,EVT-G005-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-5-08,USER-G005,5,2025-09-15T16:00:00Z,DIM-08,30.8,EVT-G005-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-6-01,USER-G005,6,2025-12-09T16:00:00Z,DIM-01,24.5,EVT-G005-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-6-02,USER-G005,6,2025-12-09T16:00:00Z,DIM-02,52.6,EVT-G005-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-6-03,USER-G005,6,2025-12-09T16:00:00Z,DIM-03,32.4,EVT-G005-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-6-04,USER-G005,6,2025-12-09T16:00:00Z,DIM-04,23,EVT-G005-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-6-05,USER-G005,6,2025-12-09T16:00:00Z,DIM-05,23.4,EVT-G005-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-6-06,USER-G005,6,2025-12-09T16:00:00Z,DIM-06,48.1,EVT-G005-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-6-07,USER-G005,6,2025-12-09T16:00:00Z,DIM-07,48.2,EVT-G005-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-6-08,USER-G005,6,2025-12-09T16:00:00Z,DIM-08,34.8,EVT-G005-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-7-01,USER-G005,7,2026-03-04T16:00:00Z,DIM-01,26.2,EVT-G005-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-7-02,USER-G005,7,2026-03-04T16:00:00Z,DIM-02,54.3,EVT-G005-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-7-03,USER-G005,7,2026-03-04T16:00:00Z,DIM-03,33.5,EVT-G005-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-7-04,USER-G005,7,2026-03-04T16:00:00Z,DIM-04,24.1,EVT-G005-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-7-05,USER-G005,7,2026-03-04T16:00:00Z,DIM-05,25.1,EVT-G005-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-7-06,USER-G005,7,2026-03-04T16:00:00Z,DIM-06,49.8,EVT-G005-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G005-7-07,USER-G005,7,2026-03-04T16:00:00Z,DIM-07,49.9,EVT-G005-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
