job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-ALG-0016-SKILL-023,JOB-AI-ALG-0016,SKILL-023,57,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-024,JOB-AI-ALG-0016,SKILL-024,57,0.071423,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-054,JOB-AI-ALG-0017,SKILL-054,47,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-001,JOB-AI-ALG-0017,SKILL-001,75,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-002,JOB-AI-ALG-0017,SKILL-002,75,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-010,JOB-AI-ALG-0017,SKILL-010,69,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-011,JOB-AI-ALG-0017,SKILL-011,69,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-017,JOB-AI-ALG-0017,SKILL-017,68,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-018,JOB-AI-ALG-0017,SKILL-018,68,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-019,JOB-AI-ALG-0017,SKILL-019,68,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-020,JOB-AI-ALG-0017,SKILL-020,62,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-021,JOB-AI-ALG-0017,SKILL-021,62,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-022,JOB-AI-ALG-0017,SKILL-022,61,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-023,JOB-AI-ALG-0017,SKILL-023,57,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-024,JOB-AI-ALG-0017,SKILL-024,57,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-025,JOB-AI-ALG-0017,SKILL-025,51,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0017-SKILL-033,JOB-AI-ALG-0017,SKILL-033,51,0.066662,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-001,JOB-AI-ALG-0018,SKILL-001,75,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-002,JOB-AI-ALG-0018,SKILL-002,75,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-010,JOB-AI-ALG-0018,SKILL-010,69,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-011,JOB-AI-ALG-0018,SKILL-011,69,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-017,JOB-AI-ALG-0018,SKILL-017,68,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-018,JOB-AI-ALG-0018,SKILL-018,68,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-019,JOB-AI-ALG-0018,SKILL-019,68,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-020,JOB-AI-ALG-0018,SKILL-020,62,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-021,JOB-AI-ALG-0018,SKILL-021,62,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-022,JOB-AI-ALG-0018,SKILL-022,61,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-023,JOB-AI-ALG-0018,SKILL-023,57,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-024,JOB-AI-ALG-0018,SKILL-024,57,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-025,JOB-AI-ALG-0018,SKILL-025,51,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-033,JOB-AI-ALG-0018,SKILL-033,51,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-036,JOB-AI-ALG-0018,SKILL-036,50,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0018-SKILL-048,JOB-AI-ALG-0018,SKILL-048,50,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-002,JOB-AI-ALG-0019,SKILL-002,75,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-010,JOB-AI-ALG-0019,SKILL-010,69,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-011,JOB-AI-ALG-0019,SKILL-011,69,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-017,JOB-AI-ALG-0019,SKILL-017,68,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-018,JOB-AI-ALG-0019,SKILL-018,68,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-019,JOB-AI-ALG-0019,SKILL-019,68,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-020,JOB-AI-ALG-0019,SKILL-020,62,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-021,JOB-AI-ALG-0019,SKILL-021,62,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-022,JOB-AI-ALG-0019,SKILL-022,61,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-023,JOB-AI-ALG-0019,SKILL-023,57,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-024,JOB-AI-ALG-0019,SKILL-024,57,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-025,JOB-AI-ALG-0019,SKILL-025,51,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-033,JOB-AI-ALG-0019,SKILL-033,51,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-036,JOB-AI-ALG-0019,SKILL-036,50,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-048,JOB-AI-ALG-0019,SKILL-048,50,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-058,JOB-AI-ALG-0019,SKILL-058,50,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0019-SKILL-054,JOB-AI-ALG-0019,SKILL-054,45,0.058816,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-010,JOB-AI-ALG-0020,SKILL-010,69,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-011,JOB-AI-ALG-0020,SKILL-011,69,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-017,JOB-AI-ALG-0020,SKILL-017,68,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-018,JOB-AI-ALG-0020,SKILL-018,68,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-019,JOB-AI-ALG-0020,SKILL-019,68,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-020,JOB-AI-ALG-0020,SKILL-020,62,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-021,JOB-AI-ALG-0020,SKILL-021,62,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-022,JOB-AI-ALG-0020,SKILL-022,61,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-023,JOB-AI-ALG-0020,SKILL-023,57,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-024,JOB-AI-ALG-0020,SKILL-024,57,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-025,JOB-AI-ALG-0020,SKILL-025,51,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-033,JOB-AI-ALG-0020,SKILL-033,51,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-036,JOB-AI-ALG-0020,SKILL-036,50,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-048,JOB-AI-ALG-0020,SKILL-048,50,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-058,JOB-AI-ALG-0020,SKILL-058,50,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-054,JOB-AI-ALG-0020,SKILL-054,45,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-001,JOB-AI-ALG-0020,SKILL-001,73,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0020-SKILL-002,JOB-AI-ALG-0020,SKILL-002,73,0.055548,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-007,JOB-AI-APP-0001,SKILL-007,68,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-008,JOB-AI-APP-0001,SKILL-008,67,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-009,JOB-AI-APP-0001,SKILL-009,67,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-025,JOB-AI-APP-0001,SKILL-025,66,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-026,JOB-AI-APP-0001,SKILL-026,61,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-027,JOB-AI-APP-0001,SKILL-027,61,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-028,JOB-AI-APP-0001,SKILL-028,60,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-029,JOB-AI-APP-0001,SKILL-029,60,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-030,JOB-AI-APP-0001,SKILL-030,59,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-034,JOB-AI-APP-0001,SKILL-034,54,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-035,JOB-AI-APP-0001,SKILL-035,54,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-036,JOB-AI-APP-0001,SKILL-036,53,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0001-SKILL-037,JOB-AI-APP-0001,SKILL-037,53,0.076924,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-008,JOB-AI-APP-0002,SKILL-008,67,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-009,JOB-AI-APP-0002,SKILL-009,67,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-025,JOB-AI-APP-0002,SKILL-025,66,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-026,JOB-AI-APP-0002,SKILL-026,61,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-027,JOB-AI-APP-0002,SKILL-027,61,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-028,JOB-AI-APP-0002,SKILL-028,60,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-029,JOB-AI-APP-0002,SKILL-029,60,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-030,JOB-AI-APP-0002,SKILL-030,59,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-034,JOB-AI-APP-0002,SKILL-034,54,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-035,JOB-AI-APP-0002,SKILL-035,54,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-036,JOB-AI-APP-0002,SKILL-036,53,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-037,JOB-AI-APP-0002,SKILL-037,53,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-038,JOB-AI-APP-0002,SKILL-038,52,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0002-SKILL-039,JOB-AI-APP-0002,SKILL-039,47,0.071423,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-009,JOB-AI-APP-0003,SKILL-009,67,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-025,JOB-AI-APP-0003,SKILL-025,66,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-026,JOB-AI-APP-0003,SKILL-026,61,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-027,JOB-AI-APP-0003,SKILL-027,61,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-028,JOB-AI-APP-0003,SKILL-028,60,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-029,JOB-AI-APP-0003,SKILL-029,60,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-030,JOB-AI-APP-0003,SKILL-030,59,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-034,JOB-AI-APP-0003,SKILL-034,54,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-035,JOB-AI-APP-0003,SKILL-035,54,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-036,JOB-AI-APP-0003,SKILL-036,53,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-037,JOB-AI-APP-0003,SKILL-037,53,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-038,JOB-AI-APP-0003,SKILL-038,52,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-039,JOB-AI-APP-0003,SKILL-039,47,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-043,JOB-AI-APP-0003,SKILL-043,47,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0003-SKILL-050,JOB-AI-APP-0003,SKILL-050,47,0.066662,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-025,JOB-AI-APP-0004,SKILL-025,66,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-026,JOB-AI-APP-0004,SKILL-026,61,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-027,JOB-AI-APP-0004,SKILL-027,61,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-028,JOB-AI-APP-0004,SKILL-028,60,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-029,JOB-AI-APP-0004,SKILL-029,60,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-030,JOB-AI-APP-0004,SKILL-030,59,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-034,JOB-AI-APP-0004,SKILL-034,54,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-035,JOB-AI-APP-0004,SKILL-035,54,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0004-SKILL-036,JOB-AI-APP-0004,SKILL-036,53,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
