job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,data_split
JOB-AI-APP-0246-SKILL-039,JOB-AI-APP-0246,SKILL-039,59,0.076923,required,dev
JOB-AI-APP-0246-SKILL-043,JOB-AI-APP-0246,SKILL-043,54,0.076923,required,dev
JOB-AI-APP-0246-SKILL-050,JOB-AI-APP-0246,SKILL-050,54,0.076923,required,dev
JOB-AI-APP-0246-SKILL-001,JOB-AI-APP-0246,SKILL-001,78,0.076923,required,dev
JOB-AI-APP-0246-SKILL-007,JOB-AI-APP-0246,SKILL-007,78,0.076923,required,dev
JOB-AI-APP-0246-SKILL-008,JOB-AI-APP-0246,SKILL-008,77,0.076923,required,dev
JOB-AI-APP-0246-SKILL-009,JOB-AI-APP-0246,SKILL-009,72,0.076923,preferred,dev
JOB-AI-APP-0246-SKILL-025,JOB-AI-APP-0246,SKILL-025,71,0.076923,preferred,dev
JOB-AI-APP-0246-SKILL-026,JOB-AI-APP-0246,SKILL-026,71,0.076923,preferred,dev
JOB-AI-APP-0246-SKILL-027,JOB-AI-APP-0246,SKILL-027,71,0.076924,preferred,dev
JOB-AI-APP-0247-SKILL-037,JOB-AI-APP-0247,SKILL-037,60,0.071429,required,dev
JOB-AI-APP-0247-SKILL-038,JOB-AI-APP-0247,SKILL-038,59,0.071429,required,dev
JOB-AI-APP-0247-SKILL-039,JOB-AI-APP-0247,SKILL-039,59,0.071429,required,dev
JOB-AI-APP-0247-SKILL-043,JOB-AI-APP-0247,SKILL-043,54,0.071429,required,dev
JOB-AI-APP-0247-SKILL-050,JOB-AI-APP-0247,SKILL-050,54,0.071429,required,dev
JOB-AI-APP-0247-SKILL-001,JOB-AI-APP-0247,SKILL-001,78,0.071429,required,dev
JOB-AI-APP-0247-SKILL-007,JOB-AI-APP-0247,SKILL-007,78,0.071429,required,dev
JOB-AI-APP-0247-SKILL-008,JOB-AI-APP-0247,SKILL-008,77,0.071429,required,dev
JOB-AI-APP-0247-SKILL-009,JOB-AI-APP-0247,SKILL-009,72,0.071429,required,dev
JOB-AI-APP-0247-SKILL-025,JOB-AI-APP-0247,SKILL-025,71,0.071429,required,dev
JOB-AI-APP-0247-SKILL-026,JOB-AI-APP-0247,SKILL-026,71,0.071429,preferred,dev
JOB-AI-APP-0247-SKILL-027,JOB-AI-APP-0247,SKILL-027,71,0.071429,preferred,dev
JOB-AI-APP-0247-SKILL-028,JOB-AI-APP-0247,SKILL-028,70,0.071429,preferred,dev
JOB-AI-APP-0247-SKILL-029,JOB-AI-APP-0247,SKILL-029,65,0.071423,preferred,dev
JOB-AI-APP-0248-SKILL-038,JOB-AI-APP-0248,SKILL-038,59,0.066667,required,dev
JOB-AI-APP-0248-SKILL-039,JOB-AI-APP-0248,SKILL-039,59,0.066667,required,dev
JOB-AI-APP-0248-SKILL-043,JOB-AI-APP-0248,SKILL-043,54,0.066667,required,dev
JOB-AI-APP-0248-SKILL-050,JOB-AI-APP-0248,SKILL-050,54,0.066667,required,dev
JOB-AI-APP-0248-SKILL-001,JOB-AI-APP-0248,SKILL-001,78,0.066667,required,dev
JOB-AI-APP-0248-SKILL-007,JOB-AI-APP-0248,SKILL-007,78,0.066667,required,dev
JOB-AI-APP-0248-SKILL-008,JOB-AI-APP-0248,SKILL-008,77,0.066667,required,dev
JOB-AI-APP-0248-SKILL-009,JOB-AI-APP-0248,SKILL-009,72,0.066667,required,dev
JOB-AI-APP-0248-SKILL-025,JOB-AI-APP-0248,SKILL-025,71,0.066667,required,dev
JOB-AI-APP-0248-SKILL-026,JOB-AI-APP-0248,SKILL-026,71,0.066667,required,dev
JOB-AI-APP-0248-SKILL-027,JOB-AI-APP-0248,SKILL-027,71,0.066667,preferred,dev
JOB-AI-APP-0248-SKILL-028,JOB-AI-APP-0248,SKILL-028,70,0.066667,preferred,dev
JOB-AI-APP-0248-SKILL-029,JOB-AI-APP-0248,SKILL-029,65,0.066667,preferred,dev
JOB-AI-APP-0248-SKILL-030,JOB-AI-APP-0248,SKILL-030,64,0.066667,preferred,dev
JOB-AI-APP-0248-SKILL-034,JOB-AI-APP-0248,SKILL-034,64,0.066662,preferred,dev
JOB-AI-APP-0249-SKILL-039,JOB-AI-APP-0249,SKILL-039,59,0.0625,required,dev
JOB-AI-APP-0249-SKILL-043,JOB-AI-APP-0249,SKILL-043,54,0.0625,required,dev
JOB-AI-APP-0249-SKILL-050,JOB-AI-APP-0249,SKILL-050,54,0.0625,required,dev
JOB-AI-APP-0249-SKILL-001,JOB-AI-APP-0249,SKILL-001,78,0.0625,required,dev
JOB-AI-APP-0249-SKILL-007,JOB-AI-APP-0249,SKILL-007,78,0.0625,required,dev
JOB-AI-APP-0249-SKILL-008,JOB-AI-APP-0249,SKILL-008,77,0.0625,required,dev
JOB-AI-APP-0249-SKILL-009,JOB-AI-APP-0249,SKILL-009,72,0.0625,required,dev
JOB-AI-APP-0249-SKILL-025,JOB-AI-APP-0249,SKILL-025,71,0.0625,required,dev
JOB-AI-APP-0249-SKILL-026,JOB-AI-APP-0249,SKILL-026,71,0.0625,required,dev
JOB-AI-APP-0249-SKILL-027,JOB-AI-APP-0249,SKILL-027,71,0.0625,required,dev
JOB-AI-APP-0249-SKILL-028,JOB-AI-APP-0249,SKILL-028,70,0.0625,required,dev
JOB-AI-APP-0249-SKILL-029,JOB-AI-APP-0249,SKILL-029,65,0.0625,preferred,dev
JOB-AI-APP-0249-SKILL-030,JOB-AI-APP-0249,SKILL-030,64,0.0625,preferred,dev
JOB-AI-APP-0249-SKILL-034,JOB-AI-APP-0249,SKILL-034,64,0.0625,preferred,dev
JOB-AI-APP-0249-SKILL-035,JOB-AI-APP-0249,SKILL-035,64,0.0625,preferred,dev
JOB-AI-APP-0249-SKILL-036,JOB-AI-APP-0249,SKILL-036,63,0.0625,preferred,dev
JOB-AI-APP-0250-SKILL-043,JOB-AI-APP-0250,SKILL-043,54,0.058824,required,dev
JOB-AI-APP-0250-SKILL-050,JOB-AI-APP-0250,SKILL-050,54,0.058824,required,dev
JOB-AI-APP-0250-SKILL-001,JOB-AI-APP-0250,SKILL-001,78,0.058824,required,dev
JOB-AI-APP-0250-SKILL-007,JOB-AI-APP-0250,SKILL-007,78,0.058824,required,dev
JOB-AI-APP-0250-SKILL-008,JOB-AI-APP-0250,SKILL-008,77,0.058824,required,dev
JOB-AI-APP-0250-SKILL-009,JOB-AI-APP-0250,SKILL-009,72,0.058824,required,dev
JOB-AI-APP-0250-SKILL-025,JOB-AI-APP-0250,SKILL-025,71,0.058824,required,dev
JOB-AI-APP-0250-SKILL-026,JOB-AI-APP-0250,SKILL-026,71,0.058824,required,dev
JOB-AI-APP-0250-SKILL-027,JOB-AI-APP-0250,SKILL-027,71,0.058824,required,dev
JOB-AI-APP-0250-SKILL-028,JOB-AI-APP-0250,SKILL-028,70,0.058824,required,dev
JOB-AI-APP-0250-SKILL-029,JOB-AI-APP-0250,SKILL-029,65,0.058824,required,dev
JOB-AI-APP-0250-SKILL-030,JOB-AI-APP-0250,SKILL-030,64,0.058824,required,dev
JOB-AI-APP-0250-SKILL-034,JOB-AI-APP-0250,SKILL-034,64,0.058824,preferred,dev
JOB-AI-APP-0250-SKILL-035,JOB-AI-APP-0250,SKILL-035,64,0.058824,preferred,dev
JOB-AI-APP-0250-SKILL-036,JOB-AI-APP-0250,SKILL-036,63,0.058824,preferred,dev
JOB-AI-APP-0250-SKILL-037,JOB-AI-APP-0250,SKILL-037,58,0.058824,preferred,dev
JOB-AI-APP-0250-SKILL-038,JOB-AI-APP-0250,SKILL-038,57,0.058816,preferred,dev
JOB-AI-APP-0251-SKILL-050,JOB-AI-APP-0251,SKILL-050,54,0.055556,required,dev
JOB-AI-APP-0251-SKILL-001,JOB-AI-APP-0251,SKILL-001,78,0.055556,required,dev
JOB-AI-APP-0251-SKILL-007,JOB-AI-APP-0251,SKILL-007,78,0.055556,required,dev
JOB-AI-APP-0251-SKILL-008,JOB-AI-APP-0251,SKILL-008,77,0.055556,required,dev
JOB-AI-APP-0251-SKILL-009,JOB-AI-APP-0251,SKILL-009,72,0.055556,required,dev
JOB-AI-APP-0251-SKILL-025,JOB-AI-APP-0251,SKILL-025,71,0.055556,required,dev
JOB-AI-APP-0251-SKILL-026,JOB-AI-APP-0251,SKILL-026,71,0.055556,required,dev
JOB-AI-APP-0251-SKILL-027,JOB-AI-APP-0251,SKILL-027,71,0.055556,required,dev
JOB-AI-APP-0251-SKILL-028,JOB-AI-APP-0251,SKILL-028,70,0.055556,required,dev
JOB-AI-APP-0251-SKILL-029,JOB-AI-APP-0251,SKILL-029,65,0.055556,required,dev
JOB-AI-APP-0251-SKILL-030,JOB-AI-APP-0251,SKILL-030,64,0.055556,required,dev
JOB-AI-APP-0251-SKILL-034,JOB-AI-APP-0251,SKILL-034,64,0.055556,required,dev
JOB-AI-APP-0251-SKILL-035,JOB-AI-APP-0251,SKILL-035,64,0.055556,preferred,dev
JOB-AI-APP-0251-SKILL-036,JOB-AI-APP-0251,SKILL-036,63,0.055556,preferred,dev
JOB-AI-APP-0251-SKILL-037,JOB-AI-APP-0251,SKILL-037,58,0.055556,preferred,dev
JOB-AI-APP-0251-SKILL-038,JOB-AI-APP-0251,SKILL-038,57,0.055556,preferred,dev
JOB-AI-APP-0251-SKILL-039,JOB-AI-APP-0251,SKILL-039,57,0.055556,preferred,dev
JOB-AI-APP-0251-SKILL-043,JOB-AI-APP-0251,SKILL-043,57,0.055548,preferred,dev
JOB-AI-APP-0252-SKILL-001,JOB-AI-APP-0252,SKILL-001,78,0.083333,required,dev
JOB-AI-APP-0252-SKILL-007,JOB-AI-APP-0252,SKILL-007,78,0.083333,required,dev
JOB-AI-APP-0252-SKILL-008,JOB-AI-APP-0252,SKILL-008,77,0.083333,required,dev
JOB-AI-APP-0252-SKILL-009,JOB-AI-APP-0252,SKILL-009,72,0.083333,required,dev
JOB-AI-APP-0252-SKILL-025,JOB-AI-APP-0252,SKILL-025,71,0.083333,required,dev
JOB-AI-APP-0252-SKILL-026,JOB-AI-APP-0252,SKILL-026,71,0.083333,required,dev
JOB-AI-APP-0252-SKILL-027,JOB-AI-APP-0252,SKILL-027,71,0.083333,required,dev
JOB-AI-APP-0252-SKILL-028,JOB-AI-APP-0252,SKILL-028,70,0.083333,required,dev
JOB-AI-APP-0252-SKILL-029,JOB-AI-APP-0252,SKILL-029,65,0.083333,preferred,dev
JOB-AI-APP-0252-SKILL-030,JOB-AI-APP-0252,SKILL-030,64,0.083333,preferred,dev
JOB-AI-APP-0252-SKILL-034,JOB-AI-APP-0252,SKILL-034,64,0.083333,preferred,dev
JOB-AI-APP-0252-SKILL-035,JOB-AI-APP-0252,SKILL-035,64,0.083337,preferred,dev
JOB-AI-APP-0253-SKILL-007,JOB-AI-APP-0253,SKILL-007,78,0.076923,required,dev
JOB-AI-APP-0253-SKILL-008,JOB-AI-APP-0253,SKILL-008,77,0.076923,required,dev
JOB-AI-APP-0253-SKILL-009,JOB-AI-APP-0253,SKILL-009,72,0.076923,required,dev
JOB-AI-APP-0253-SKILL-025,JOB-AI-APP-0253,SKILL-025,71,0.076923,required,dev
JOB-AI-APP-0253-SKILL-026,JOB-AI-APP-0253,SKILL-026,71,0.076923,required,dev
JOB-AI-APP-0253-SKILL-027,JOB-AI-APP-0253,SKILL-027,71,0.076923,required,dev
JOB-AI-APP-0253-SKILL-028,JOB-AI-APP-0253,SKILL-028,70,0.076923,required,dev
JOB-AI-APP-0253-SKILL-029,JOB-AI-APP-0253,SKILL-029,65,0.076923,required,dev
JOB-AI-APP-0253-SKILL-030,JOB-AI-APP-0253,SKILL-030,64,0.076923,required,dev
JOB-AI-APP-0253-SKILL-034,JOB-AI-APP-0253,SKILL-034,64,0.076923,preferred,dev
JOB-AI-APP-0253-SKILL-035,JOB-AI-APP-0253,SKILL-035,64,0.076923,preferred,dev
JOB-AI-APP-0253-SKILL-036,JOB-AI-APP-0253,SKILL-036,63,0.076923,preferred,dev
JOB-AI-APP-0253-SKILL-037,JOB-AI-APP-0253,SKILL-037,58,0.076924,preferred,dev
JOB-AI-APP-0254-SKILL-008,JOB-AI-APP-0254,SKILL-008,77,0.071429,required,dev
JOB-AI-APP-0254-SKILL-009,JOB-AI-APP-0254,SKILL-009,72,0.071429,required,dev
JOB-AI-APP-0254-SKILL-025,JOB-AI-APP-0254,SKILL-025,71,0.071429,required,dev
JOB-AI-APP-0254-SKILL-026,JOB-AI-APP-0254,SKILL-026,71,0.071429,required,dev
JOB-AI-APP-0254-SKILL-027,JOB-AI-APP-0254,SKILL-027,71,0.071429,required,dev
JOB-AI-APP-0254-SKILL-028,JOB-AI-APP-0254,SKILL-028,70,0.071429,required,dev
JOB-AI-APP-0254-SKILL-029,JOB-AI-APP-0254,SKILL-029,65,0.071429,required,dev
JOB-AI-APP-0254-SKILL-030,JOB-AI-APP-0254,SKILL-030,64,0.071429,required,dev
JOB-AI-APP-0254-SKILL-034,JOB-AI-APP-0254,SKILL-034,64,0.071429,required,dev
JOB-AI-APP-0254-SKILL-035,JOB-AI-APP-0254,SKILL-035,64,0.071429,required,dev
JOB-AI-APP-0254-SKILL-036,JOB-AI-APP-0254,SKILL-036,63,0.071429,preferred,dev
JOB-AI-APP-0254-SKILL-037,JOB-AI-APP-0254,SKILL-037,58,0.071429,preferred,dev
JOB-AI-APP-0254-SKILL-038,JOB-AI-APP-0254,SKILL-038,57,0.071429,preferred,dev
JOB-AI-APP-0254-SKILL-039,JOB-AI-APP-0254,SKILL-039,57,0.071423,preferred,dev
JOB-AI-APP-0255-SKILL-009,JOB-AI-APP-0255,SKILL-009,72,0.066667,required,dev
JOB-AI-APP-0255-SKILL-025,JOB-AI-APP-0255,SKILL-025,71,0.066667,required,dev
JOB-AI-APP-0255-SKILL-026,JOB-AI-APP-0255,SKILL-026,71,0.066667,required,dev
JOB-AI-APP-0255-SKILL-027,JOB-AI-APP-0255,SKILL-027,71,0.066667,required,dev
JOB-AI-APP-0255-SKILL-028,JOB-AI-APP-0255,SKILL-028,70,0.066667,required,dev
JOB-AI-APP-0255-SKILL-029,JOB-AI-APP-0255,SKILL-029,65,0.066667,required,dev
JOB-AI-APP-0255-SKILL-030,JOB-AI-APP-0255,SKILL-030,64,0.066667,required,dev
JOB-AI-APP-0255-SKILL-034,JOB-AI-APP-0255,SKILL-034,64,0.066667,required,dev
JOB-AI-APP-0255-SKILL-035,JOB-AI-APP-0255,SKILL-035,64,0.066667,required,dev
JOB-AI-APP-0255-SKILL-036,JOB-AI-APP-0255,SKILL-036,63,0.066667,required,dev
JOB-AI-APP-0255-SKILL-037,JOB-AI-APP-0255,SKILL-037,58,0.066667,preferred,dev
JOB-AI-APP-0255-SKILL-038,JOB-AI-APP-0255,SKILL-038,57,0.066667,preferred,dev
JOB-AI-APP-0255-SKILL-039,JOB-AI-APP-0255,SKILL-039,57,0.066667,preferred,dev
JOB-AI-APP-0255-SKILL-043,JOB-AI-APP-0255,SKILL-043,57,0.066667,preferred,dev
JOB-AI-APP-0255-SKILL-050,JOB-AI-APP-0255,SKILL-050,57,0.066662,preferred,dev
JOB-AI-APP-0256-SKILL-025,JOB-AI-APP-0256,SKILL-025,71,0.0625,required,dev
JOB-AI-APP-0256-SKILL-026,JOB-AI-APP-0256,SKILL-026,71,0.0625,required,dev
JOB-AI-APP-0256-SKILL-027,JOB-AI-APP-0256,SKILL-027,71,0.0625,required,dev
JOB-AI-APP-0256-SKILL-028,JOB-AI-APP-0256,SKILL-028,70,0.0625,required,dev
JOB-AI-APP-0256-SKILL-029,JOB-AI-APP-0256,SKILL-029,65,0.0625,required,dev
JOB-AI-APP-0256-SKILL-030,JOB-AI-APP-0256,SKILL-030,64,0.0625,required,dev
JOB-AI-APP-0256-SKILL-034,JOB-AI-APP-0256,SKILL-034,64,0.0625,required,dev
JOB-AI-APP-0256-SKILL-035,JOB-AI-APP-0256,SKILL-035,64,0.0625,required,dev
JOB-AI-APP-0256-SKILL-036,JOB-AI-APP-0256,SKILL-036,63,0.0625,required,dev
JOB-AI-APP-0256-SKILL-037,JOB-AI-APP-0256,SKILL-037,58,0.0625,required,dev
JOB-AI-APP-0256-SKILL-038,JOB-AI-APP-0256,SKILL-038,57,0.0625,required,dev
JOB-AI-APP-0256-SKILL-039,JOB-AI-APP-0256,SKILL-039,57,0.0625,preferred,dev
JOB-AI-APP-0256-SKILL-043,JOB-AI-APP-0256,SKILL-043,57,0.0625,preferred,dev
JOB-AI-APP-0256-SKILL-050,JOB-AI-APP-0256,SKILL-050,57,0.0625,preferred,dev
JOB-AI-APP-0256-SKILL-001,JOB-AI-APP-0256,SKILL-001,76,0.0625,preferred,dev
JOB-AI-APP-0256-SKILL-007,JOB-AI-APP-0256,SKILL-007,76,0.0625,preferred,dev
JOB-AI-APP-0257-SKILL-026,JOB-AI-APP-0257,SKILL-026,71,0.058824,required,dev
JOB-AI-APP-0257-SKILL-027,JOB-AI-APP-0257,SKILL-027,71,0.058824,required,dev
JOB-AI-APP-0257-SKILL-028,JOB-AI-APP-0257,SKILL-028,70,0.058824,required,dev
JOB-AI-APP-0257-SKILL-029,JOB-AI-APP-0257,SKILL-029,65,0.058824,required,dev
JOB-AI-APP-0257-SKILL-030,JOB-AI-APP-0257,SKILL-030,64,0.058824,required,dev
JOB-AI-APP-0257-SKILL-034,JOB-AI-APP-0257,SKILL-034,64,0.058824,required,dev
JOB-AI-APP-0257-SKILL-035,JOB-AI-APP-0257,SKILL-035,64,0.058824,required,dev
JOB-AI-APP-0257-SKILL-036,JOB-AI-APP-0257,SKILL-036,63,0.058824,required,dev
JOB-AI-APP-0257-SKILL-037,JOB-AI-APP-0257,SKILL-037,58,0.058824,required,dev
JOB-AI-APP-0257-SKILL-038,JOB-AI-APP-0257,SKILL-038,57,0.058824,required,dev
JOB-AI-APP-0257-SKILL-039,JOB-AI-APP-0257,SKILL-039,57,0.058824,required,dev
JOB-AI-APP-0257-SKILL-043,JOB-AI-APP-0257,SKILL-043,57,0.058824,required,dev
JOB-AI-APP-0257-SKILL-050,JOB-AI-APP-0257,SKILL-050,57,0.058824,preferred,dev
JOB-AI-APP-0257-SKILL-001,JOB-AI-APP-0257,SKILL-001,76,0.058824,preferred,dev
JOB-AI-APP-0257-SKILL-007,JOB-AI-APP-0257,SKILL-007,76,0.058824,preferred,dev
JOB-AI-APP-0257-SKILL-008,JOB-AI-APP-0257,SKILL-008,75,0.058824,preferred,dev
JOB-AI-APP-0257-SKILL-009,JOB-AI-APP-0257,SKILL-009,75,0.058816,preferred,dev
JOB-AI-APP-0258-SKILL-027,JOB-AI-APP-0258,SKILL-027,71,0.055556,required,dev
JOB-AI-APP-0258-SKILL-028,JOB-AI-APP-0258,SKILL-028,70,0.055556,required,dev
JOB-AI-APP-0258-SKILL-029,JOB-AI-APP-0258,SKILL-029,65,0.055556,required,dev
JOB-AI-APP-0258-SKILL-030,JOB-AI-APP-0258,SKILL-030,64,0.055556,required,dev
JOB-AI-APP-0258-SKILL-034,JOB-AI-APP-0258,SKILL-034,64,0.055556,required,dev
JOB-AI-APP-0258-SKILL-035,JOB-AI-APP-0258,SKILL-035,64,0.055556,required,dev
JOB-AI-APP-0258-SKILL-036,JOB-AI-APP-0258,SKILL-036,63,0.055556,required,dev
JOB-AI-APP-0258-SKILL-037,JOB-AI-APP-0258,SKILL-037,58,0.055556,required,dev
JOB-AI-APP-0258-SKILL-038,JOB-AI-APP-0258,SKILL-038,57,0.055556,required,dev
JOB-AI-APP-0258-SKILL-039,JOB-AI-APP-0258,SKILL-039,57,0.055556,required,dev
JOB-AI-APP-0258-SKILL-043,JOB-AI-APP-0258,SKILL-043,57,0.055556,required,dev
JOB-AI-APP-0258-SKILL-050,JOB-AI-APP-0258,SKILL-050,57,0.055556,required,dev
JOB-AI-APP-0258-SKILL-001,JOB-AI-APP-0258,SKILL-001,76,0.055556,preferred,dev
JOB-AI-APP-0258-SKILL-007,JOB-AI-APP-0258,SKILL-007,76,0.055556,preferred,dev
JOB-AI-APP-0258-SKILL-008,JOB-AI-APP-0258,SKILL-008,75,0.055556,preferred,dev
JOB-AI-APP-0258-SKILL-009,JOB-AI-APP-0258,SKILL-009,75,0.055556,preferred,dev
JOB-AI-APP-0258-SKILL-025,JOB-AI-APP-0258,SKILL-025,74,0.055556,preferred,dev
JOB-AI-APP-0258-SKILL-026,JOB-AI-APP-0258,SKILL-026,69,0.055548,preferred,dev
JOB-AI-APP-0259-SKILL-028,JOB-AI-APP-0259,SKILL-028,70,0.083333,required,dev
JOB-AI-APP-0259-SKILL-029,JOB-AI-APP-0259,SKILL-029,65,0.083333,required,dev
JOB-AI-APP-0259-SKILL-030,JOB-AI-APP-0259,SKILL-030,64,0.083333,required,dev
JOB-AI-APP-0259-SKILL-034,JOB-AI-APP-0259,SKILL-034,64,0.083333,required,dev
JOB-AI-APP-0259-SKILL-035,JOB-AI-APP-0259,SKILL-035,64,0.083333,required,dev
JOB-AI-APP-0259-SKILL-036,JOB-AI-APP-0259,SKILL-036,63,0.083333,required,dev
JOB-AI-APP-0259-SKILL-037,JOB-AI-APP-0259,SKILL-037,58,0.083333,required,dev
JOB-AI-APP-0259-SKILL-038,JOB-AI-APP-0259,SKILL-038,57,0.083333,required,dev
JOB-AI-APP-0259-SKILL-039,JOB-AI-APP-0259,SKILL-039,57,0.083333,preferred,dev
JOB-AI-APP-0259-SKILL-043,JOB-AI-APP-0259,SKILL-043,57,0.083333,preferred,dev
JOB-AI-APP-0259-SKILL-050,JOB-AI-APP-0259,SKILL-050,57,0.083333,preferred,dev
JOB-AI-APP-0259-SKILL-001,JOB-AI-APP-0259,SKILL-001,76,0.083337,preferred,dev
JOB-AI-APP-0260-SKILL-029,JOB-AI-APP-0260,SKILL-029,65,0.076923,required,dev
JOB-AI-APP-0260-SKILL-030,JOB-AI-APP-0260,SKILL-030,64,0.076923,required,dev
JOB-AI-APP-0260-SKILL-034,JOB-AI-APP-0260,SKILL-034,64,0.076923,required,dev
JOB-AI-APP-0260-SKILL-035,JOB-AI-APP-0260,SKILL-035,64,0.076923,required,dev
JOB-AI-APP-0260-SKILL-036,JOB-AI-APP-0260,SKILL-036,63,0.076923,required,dev
JOB-AI-APP-0260-SKILL-037,JOB-AI-APP-0260,SKILL-037,58,0.076923,required,dev
JOB-AI-APP-0260-SKILL-038,JOB-AI-APP-0260,SKILL-038,57,0.076923,required,dev
JOB-AI-APP-0260-SKILL-039,JOB-AI-APP-0260,SKILL-039,57,0.076923,required,dev
JOB-AI-APP-0260-SKILL-043,JOB-AI-APP-0260,SKILL-043,57,0.076923,required,dev
JOB-AI-APP-0260-SKILL-050,JOB-AI-APP-0260,SKILL-050,57,0.076923,preferred,dev
JOB-AI-APP-0260-SKILL-001,JOB-AI-APP-0260,SKILL-001,76,0.076923,preferred,dev
JOB-AI-APP-0260-SKILL-007,JOB-AI-APP-0260,SKILL-007,76,0.076923,preferred,dev
JOB-AI-APP-0260-SKILL-008,JOB-AI-APP-0260,SKILL-008,75,0.076924,preferred,dev
JOB-AI-APP-0261-SKILL-030,JOB-AI-APP-0261,SKILL-030,64,0.071429,required,dev
JOB-AI-APP-0261-SKILL-034,JOB-AI-APP-0261,SKILL-034,64,0.071429,required,dev
JOB-AI-APP-0261-SKILL-035,JOB-AI-APP-0261,SKILL-035,64,0.071429,required,dev
JOB-AI-APP-0261-SKILL-036,JOB-AI-APP-0261,SKILL-036,63,0.071429,required,dev
JOB-AI-APP-0261-SKILL-037,JOB-AI-APP-0261,SKILL-037,58,0.071429,required,dev
JOB-AI-APP-0261-SKILL-038,JOB-AI-APP-0261,SKILL-038,57,0.071429,required,dev
JOB-AI-APP-0261-SKILL-039,JOB-AI-APP-0261,SKILL-039,57,0.071429,required,dev
JOB-AI-APP-0261-SKILL-043,JOB-AI-APP-0261,SKILL-043,57,0.071429,required,dev
JOB-AI-APP-0261-SKILL-050,JOB-AI-APP-0261,SKILL-050,57,0.071429,required,dev
JOB-AI-APP-0261-SKILL-001,JOB-AI-APP-0261,SKILL-001,76,0.071429,required,dev
JOB-AI-APP-0261-SKILL-007,JOB-AI-APP-0261,SKILL-007,76,0.071429,preferred,dev
JOB-AI-APP-0261-SKILL-008,JOB-AI-APP-0261,SKILL-008,75,0.071429,preferred,dev
JOB-AI-APP-0261-SKILL-009,JOB-AI-APP-0261,SKILL-009,75,0.071429,preferred,dev
JOB-AI-APP-0261-SKILL-025,JOB-AI-APP-0261,SKILL-025,74,0.071423,preferred,dev
JOB-AI-APP-0262-SKILL-034,JOB-AI-APP-0262,SKILL-034,64,0.066667,required,dev
JOB-AI-APP-0262-SKILL-035,JOB-AI-APP-0262,SKILL-035,64,0.066667,required,dev
JOB-AI-APP-0262-SKILL-036,JOB-AI-APP-0262,SKILL-036,63,0.066667,required,dev
JOB-AI-APP-0262-SKILL-037,JOB-AI-APP-0262,SKILL-037,58,0.066667,required,dev
JOB-AI-APP-0262-SKILL-038,JOB-AI-APP-0262,SKILL-038,57,0.066667,required,dev
JOB-AI-APP-0262-SKILL-039,JOB-AI-APP-0262,SKILL-039,57,0.066667,required,dev
JOB-AI-APP-0262-SKILL-043,JOB-AI-APP-0262,SKILL-043,57,0.066667,required,dev
JOB-AI-APP-0262-SKILL-050,JOB-AI-APP-0262,SKILL-050,57,0.066667,required,dev
JOB-AI-APP-0262-SKILL-001,JOB-AI-APP-0262,SKILL-001,76,0.066667,required,dev
JOB-AI-APP-0262-SKILL-007,JOB-AI-APP-0262,SKILL-007,76,0.066667,required,dev
JOB-AI-APP-0262-SKILL-008,JOB-AI-APP-0262,SKILL-008,75,0.066667,preferred,dev
JOB-AI-APP-0262-SKILL-009,JOB-AI-APP-0262,SKILL-009,75,0.066667,preferred,dev
JOB-AI-APP-0262-SKILL-025,JOB-AI-APP-0262,SKILL-025,74,0.066667,preferred,dev
JOB-AI-APP-0262-SKILL-026,JOB-AI-APP-0262,SKILL-026,69,0.066667,preferred,dev
JOB-AI-APP-0262-SKILL-027,JOB-AI-APP-0262,SKILL-027,69,0.066662,preferred,dev
JOB-AI-APP-0263-SKILL-035,JOB-AI-APP-0263,SKILL-035,64,0.0625,required,dev
JOB-AI-APP-0263-SKILL-036,JOB-AI-APP-0263,SKILL-036,63,0.0625,required,dev
JOB-AI-APP-0263-SKILL-037,JOB-AI-APP-0263,SKILL-037,58,0.0625,required,dev
JOB-AI-APP-0263-SKILL-038,JOB-AI-APP-0263,SKILL-038,57,0.0625,required,dev
JOB-AI-APP-0263-SKILL-039,JOB-AI-APP-0263,SKILL-039,57,0.0625,required,dev
JOB-AI-APP-0263-SKILL-043,JOB-AI-APP-0263,SKILL-043,57,0.0625,required,dev
JOB-AI-APP-0263-SKILL-050,JOB-AI-APP-0263,SKILL-050,57,0.0625,required,dev
JOB-AI-APP-0263-SKILL-001,JOB-AI-APP-0263,SKILL-001,76,0.0625,required,dev
JOB-AI-APP-0263-SKILL-007,JOB-AI-APP-0263,SKILL-007,76,0.0625,required,dev
JOB-AI-APP-0263-SKILL-008,JOB-AI-APP-0263,SKILL-008,75,0.0625,required,dev
JOB-AI-APP-0263-SKILL-009,JOB-AI-APP-0263,SKILL-009,75,0.0625,required,dev
JOB-AI-APP-0263-SKILL-025,JOB-AI-APP-0263,SKILL-025,74,0.0625,preferred,dev
JOB-AI-APP-0263-SKILL-026,JOB-AI-APP-0263,SKILL-026,69,0.0625,preferred,dev
JOB-AI-APP-0263-SKILL-027,JOB-AI-APP-0263,SKILL-027,69,0.0625,preferred,dev
JOB-AI-APP-0263-SKILL-028,JOB-AI-APP-0263,SKILL-028,68,0.0625,preferred,dev
JOB-AI-APP-0263-SKILL-029,JOB-AI-APP-0263,SKILL-029,68,0.0625,preferred,dev
