fairness_pair_id,user_id,user_stage,target_role_id,input_skill_scores_json,changed_non_scoring_field,base_value,variant_value,base_expected_score,variant_expected_score,expected_score_delta,acceptance_rule,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
FAIR-041,USER-S215,student,ROLE-AI-APP,"{""SKILL-001"":40.9,""SKILL-002"":46.8,""SKILL-003"":46.4,""SKILL-004"":45.9,""SKILL-005"":32.3,""SKILL-006"":47.6,""SKILL-007"":48.7,""SKILL-008"":62.5,""SKILL-009"":67.1,""SKILL-010"":37.3,""SKILL-011"":48.5,""SKILL-012"":18.1,""SKILL-013"":42.9,""SKILL-014"":30,""SKILL-015"":42.5,""SKILL-016"":23.2,""SKILL-017"":55,""SKILL-018"":59.2,""SKILL-019"":41,""SKILL-020"":43.3,""SKILL-021"":43.8,""SKILL-022"":61.9,""SKILL-023"":51.5,""SKILL-024"":25.3,""SKILL-025"":69.2,""SKILL-026"":57.4,""SKILL-027"":50.2,""SKILL-028"":31.3,""SKILL-029"":55.1,""SKILL-030"":27.9,""SKILL-031"":56.3,""SKILL-032"":21.6,""SKILL-033"":15.7,""SKILL-034"":64.1,""SKILL-035"":17.8,""SKILL-036"":69,""SKILL-037"":51.8,""SKILL-038"":50.8,""SKILL-039"":45.6,""SKILL-040"":17.2,""SKILL-041"":30.4,""SKILL-042"":54.2,""SKILL-043"":46.9,""SKILL-044"":52.2,""SKILL-045"":26.1,""SKILL-046"":16.1,""SKILL-047"":36.1,""SKILL-048"":57.5,""SKILL-049"":29.4,""SKILL-050"":46.4,""SKILL-051"":53.6,""SKILL-052"":35.1,""SKILL-053"":22.1,""SKILL-054"":61,""SKILL-055"":29.1,""SKILL-056"":45.5,""SKILL-057"":13.1,""SKILL-058"":27.7,""SKILL-059"":29,""SKILL-060"":56.4}",display_alias,用户甲,用户乙,75.92,75.92,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-042,USER-N215,newcomer,ROLE-DATA,"{""SKILL-001"":43.8,""SKILL-002"":12.7,""SKILL-003"":13.7,""SKILL-004"":12.6,""SKILL-005"":46,""SKILL-006"":37.8,""SKILL-007"":39.9,""SKILL-008"":14.9,""SKILL-009"":67.9,""SKILL-010"":49.3,""SKILL-011"":59.2,""SKILL-012"":34.9,""SKILL-013"":42.2,""SKILL-014"":40.2,""SKILL-015"":38.3,""SKILL-016"":15.6,""SKILL-017"":55.8,""SKILL-018"":57.9,""SKILL-019"":42.7,""SKILL-020"":26.1,""SKILL-021"":16.8,""SKILL-022"":23.8,""SKILL-023"":18.2,""SKILL-024"":41.9,""SKILL-025"":43.5,""SKILL-026"":40.7,""SKILL-027"":24.1,""SKILL-028"":52.7,""SKILL-029"":23.5,""SKILL-030"":22.4,""SKILL-031"":32.8,""SKILL-032"":35.8,""SKILL-033"":45.9,""SKILL-034"":25.3,""SKILL-035"":40.8,""SKILL-036"":53.4,""SKILL-037"":35.1,""SKILL-038"":3.7,""SKILL-039"":4.4,""SKILL-040"":44.2,""SKILL-041"":72.9,""SKILL-042"":32.7,""SKILL-043"":73.8,""SKILL-044"":72.3,""SKILL-045"":42.5,""SKILL-046"":39.3,""SKILL-047"":24.4,""SKILL-048"":76.7,""SKILL-049"":62.1,""SKILL-050"":58.2,""SKILL-051"":21.3,""SKILL-052"":26.3,""SKILL-053"":28.3,""SKILL-054"":58.3,""SKILL-055"":30.3,""SKILL-056"":51.5,""SKILL-057"":28.7,""SKILL-058"":48.4,""SKILL-059"":26.5,""SKILL-060"":54.3}",gender_label,synthetic_female,synthetic_male,77.95,77.95,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-043,USER-S216,student,ROLE-DATA,"{""SKILL-001"":52.7,""SKILL-002"":46.4,""SKILL-003"":25,""SKILL-004"":52.6,""SKILL-005"":54.6,""SKILL-006"":28.3,""SKILL-007"":49.6,""SKILL-008"":13.8,""SKILL-009"":29,""SKILL-010"":41.5,""SKILL-011"":72.9,""SKILL-012"":68.6,""SKILL-013"":58.9,""SKILL-014"":68.4,""SKILL-015"":70.8,""SKILL-016"":25.5,""SKILL-017"":63,""SKILL-018"":44.1,""SKILL-019"":18.1,""SKILL-020"":34.7,""SKILL-021"":40.3,""SKILL-022"":45.4,""SKILL-023"":40.5,""SKILL-024"":58.6,""SKILL-025"":60.2,""SKILL-026"":13.9,""SKILL-027"":4.2,""SKILL-028"":7.5,""SKILL-029"":23.6,""SKILL-030"":5.4,""SKILL-031"":34,""SKILL-032"":20,""SKILL-033"":50.9,""SKILL-034"":35.1,""SKILL-035"":17.2,""SKILL-036"":27.1,""SKILL-037"":3.7,""SKILL-038"":7.2,""SKILL-039"":44.2,""SKILL-040"":57,""SKILL-041"":58.3,""SKILL-042"":54.4,""SKILL-043"":40.9,""SKILL-044"":47.6,""SKILL-045"":60.5,""SKILL-046"":53.5,""SKILL-047"":26.9,""SKILL-048"":70.6,""SKILL-049"":50.2,""SKILL-050"":33.7,""SKILL-051"":47,""SKILL-052"":49.2,""SKILL-053"":29.1,""SKILL-054"":61,""SKILL-055"":32.8,""SKILL-056"":40.5,""SKILL-057"":28.3,""SKILL-058"":30.7,""SKILL-059"":58.3,""SKILL-060"":54.8}",avatar_style,blue,green,80.53,80.53,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-044,USER-N216,newcomer,ROLE-AI-ALG,"{""SKILL-001"":57.7,""SKILL-002"":41.7,""SKILL-003"":36.1,""SKILL-004"":50.3,""SKILL-005"":21.1,""SKILL-006"":12.6,""SKILL-007"":36.5,""SKILL-008"":37,""SKILL-009"":60.1,""SKILL-010"":15.2,""SKILL-011"":25.9,""SKILL-012"":43.3,""SKILL-013"":15.7,""SKILL-014"":15.1,""SKILL-015"":16.5,""SKILL-016"":31.3,""SKILL-017"":60.7,""SKILL-018"":54.6,""SKILL-019"":43.1,""SKILL-020"":34.7,""SKILL-021"":43.3,""SKILL-022"":65.6,""SKILL-023"":73.9,""SKILL-024"":39,""SKILL-025"":63.1,""SKILL-026"":41.7,""SKILL-027"":4.8,""SKILL-028"":30.9,""SKILL-029"":40.4,""SKILL-030"":58.6,""SKILL-031"":45.6,""SKILL-032"":60,""SKILL-033"":69.4,""SKILL-034"":45.4,""SKILL-035"":48.4,""SKILL-036"":21.9,""SKILL-037"":24.1,""SKILL-038"":29,""SKILL-039"":16.9,""SKILL-040"":33.3,""SKILL-041"":55.3,""SKILL-042"":43.9,""SKILL-043"":46.5,""SKILL-044"":17.3,""SKILL-045"":44,""SKILL-046"":44.4,""SKILL-047"":13.6,""SKILL-048"":52.9,""SKILL-049"":58.4,""SKILL-050"":53.7,""SKILL-051"":21.6,""SKILL-052"":46.2,""SKILL-053"":59.9,""SKILL-054"":54,""SKILL-055"":31.9,""SKILL-056"":17.1,""SKILL-057"":27.9,""SKILL-058"":62.5,""SKILL-059"":21.9,""SKILL-060"":55.7}",name_length,2,4,74.67,74.67,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-045,USER-S217,student,ROLE-AI-ALG,"{""SKILL-001"":73.1,""SKILL-002"":26.8,""SKILL-003"":14.5,""SKILL-004"":26.9,""SKILL-005"":44.8,""SKILL-006"":58.1,""SKILL-007"":46.3,""SKILL-008"":27.2,""SKILL-009"":39.2,""SKILL-010"":50,""SKILL-011"":53.1,""SKILL-012"":50.4,""SKILL-013"":25,""SKILL-014"":15.1,""SKILL-015"":58.3,""SKILL-016"":14.3,""SKILL-017"":33.8,""SKILL-018"":57.8,""SKILL-019"":64.5,""SKILL-020"":71.4,""SKILL-021"":47.8,""SKILL-022"":13.6,""SKILL-023"":51.3,""SKILL-024"":47.3,""SKILL-025"":65.1,""SKILL-026"":43.5,""SKILL-027"":33.6,""SKILL-028"":9.6,""SKILL-029"":49.8,""SKILL-030"":34.5,""SKILL-031"":25.4,""SKILL-032"":41.5,""SKILL-033"":72.5,""SKILL-034"":42.3,""SKILL-035"":20.4,""SKILL-036"":66.4,""SKILL-037"":26.4,""SKILL-038"":8.1,""SKILL-039"":6.3,""SKILL-040"":19.1,""SKILL-041"":30.3,""SKILL-042"":47.1,""SKILL-043"":47.4,""SKILL-044"":49.1,""SKILL-045"":43.8,""SKILL-046"":47.6,""SKILL-047"":27.1,""SKILL-048"":33.2,""SKILL-049"":35.1,""SKILL-050"":51.4,""SKILL-051"":14.4,""SKILL-052"":49.9,""SKILL-053"":23.4,""SKILL-054"":58.7,""SKILL-055"":30.8,""SKILL-056"":43.1,""SKILL-057"":18.8,""SKILL-058"":43.8,""SKILL-059"":29,""SKILL-060"":49}",display_alias,用户甲,用户乙,74.78,74.78,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-046,USER-N217,newcomer,ROLE-AI-APP,"{""SKILL-001"":60.3,""SKILL-002"":42.8,""SKILL-003"":25.6,""SKILL-004"":21.5,""SKILL-005"":15.6,""SKILL-006"":46,""SKILL-007"":50.9,""SKILL-008"":56.9,""SKILL-009"":65.6,""SKILL-010"":46.5,""SKILL-011"":41.3,""SKILL-012"":27.4,""SKILL-013"":15.7,""SKILL-014"":59.2,""SKILL-015"":35.2,""SKILL-016"":39.2,""SKILL-017"":56.6,""SKILL-018"":25,""SKILL-019"":26.8,""SKILL-020"":19.5,""SKILL-021"":14.4,""SKILL-022"":27.7,""SKILL-023"":16.2,""SKILL-024"":11.7,""SKILL-025"":47.8,""SKILL-026"":47.1,""SKILL-027"":35.6,""SKILL-028"":33.4,""SKILL-029"":30.2,""SKILL-030"":42,""SKILL-031"":14,""SKILL-032"":36.3,""SKILL-033"":36.6,""SKILL-034"":59.8,""SKILL-035"":70.8,""SKILL-036"":49.4,""SKILL-037"":20.3,""SKILL-038"":66.3,""SKILL-039"":46.2,""SKILL-040"":50.1,""SKILL-041"":53.1,""SKILL-042"":35.8,""SKILL-043"":77.9,""SKILL-044"":53.5,""SKILL-045"":36.9,""SKILL-046"":71.2,""SKILL-047"":21.5,""SKILL-048"":52.5,""SKILL-049"":61.9,""SKILL-050"":55.3,""SKILL-051"":45.1,""SKILL-052"":35.5,""SKILL-053"":31.6,""SKILL-054"":41.9,""SKILL-055"":24.6,""SKILL-056"":52.9,""SKILL-057"":30.6,""SKILL-058"":43.3,""SKILL-059"":27.8,""SKILL-060"":58.2}",gender_label,synthetic_female,synthetic_male,74.32,74.32,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-047,USER-S218,student,ROLE-AI-APP,"{""SKILL-001"":52.1,""SKILL-002"":39.6,""SKILL-003"":19.7,""SKILL-004"":41.3,""SKILL-005"":19,""SKILL-006"":61.2,""SKILL-007"":24.9,""SKILL-008"":58.1,""SKILL-009"":49.1,""SKILL-010"":41.1,""SKILL-011"":56,""SKILL-012"":57.4,""SKILL-013"":25.1,""SKILL-014"":36.6,""SKILL-015"":23.5,""SKILL-016"":51.6,""SKILL-017"":50.8,""SKILL-018"":41.5,""SKILL-019"":33,""SKILL-020"":12.9,""SKILL-021"":40.2,""SKILL-022"":19.4,""SKILL-023"":19,""SKILL-024"":33.4,""SKILL-025"":18.6,""SKILL-026"":46.3,""SKILL-027"":8.4,""SKILL-028"":57.7,""SKILL-029"":50.3,""SKILL-030"":68.8,""SKILL-031"":29,""SKILL-032"":16.1,""SKILL-033"":58,""SKILL-034"":58.5,""SKILL-035"":45.1,""SKILL-036"":35.9,""SKILL-037"":63.9,""SKILL-038"":5.9,""SKILL-039"":30.9,""SKILL-040"":40.2,""SKILL-041"":31.3,""SKILL-042"":22.2,""SKILL-043"":16.5,""SKILL-044"":45.3,""SKILL-045"":31.1,""SKILL-046"":31.3,""SKILL-047"":47.9,""SKILL-048"":53.8,""SKILL-049"":38,""SKILL-050"":31.1,""SKILL-051"":26,""SKILL-052"":51.5,""SKILL-053"":34.2,""SKILL-054"":50.3,""SKILL-055"":54.1,""SKILL-056"":48.9,""SKILL-057"":15,""SKILL-058"":56,""SKILL-059"":50.4,""SKILL-060"":38.1}",avatar_style,blue,green,64.77,64.77,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-048,USER-N218,newcomer,ROLE-DATA,"{""SKILL-001"":68.7,""SKILL-002"":14.9,""SKILL-003"":40.2,""SKILL-004"":22.8,""SKILL-005"":29.4,""SKILL-006"":25.6,""SKILL-007"":40,""SKILL-008"":19.1,""SKILL-009"":24.6,""SKILL-010"":79.3,""SKILL-011"":53.8,""SKILL-012"":41.7,""SKILL-013"":57.8,""SKILL-014"":47.6,""SKILL-015"":36.5,""SKILL-016"":49.3,""SKILL-017"":46.4,""SKILL-018"":47.8,""SKILL-019"":56.6,""SKILL-020"":24.5,""SKILL-021"":52.9,""SKILL-022"":36,""SKILL-023"":29.4,""SKILL-024"":41.1,""SKILL-025"":62.9,""SKILL-026"":11.3,""SKILL-027"":42.9,""SKILL-028"":54.6,""SKILL-029"":4.9,""SKILL-030"":4.1,""SKILL-031"":5.3,""SKILL-032"":15.3,""SKILL-033"":71.9,""SKILL-034"":43,""SKILL-035"":14,""SKILL-036"":52.5,""SKILL-037"":20.8,""SKILL-038"":12.1,""SKILL-039"":37,""SKILL-040"":58.5,""SKILL-041"":59.7,""SKILL-042"":64,""SKILL-043"":70.4,""SKILL-044"":66.5,""SKILL-045"":53,""SKILL-046"":40.4,""SKILL-047"":45.3,""SKILL-048"":54.1,""SKILL-049"":34,""SKILL-050"":49.7,""SKILL-051"":35.4,""SKILL-052"":50.2,""SKILL-053"":34.6,""SKILL-054"":62.1,""SKILL-055"":32.6,""SKILL-056"":14.6,""SKILL-057"":40.8,""SKILL-058"":49.7,""SKILL-059"":19.5,""SKILL-060"":45.6}",name_length,2,4,78.36,78.36,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-049,USER-S219,student,ROLE-DATA,"{""SKILL-001"":40.7,""SKILL-002"":45.5,""SKILL-003"":39.5,""SKILL-004"":61.5,""SKILL-005"":42.9,""SKILL-006"":58.6,""SKILL-007"":48.7,""SKILL-008"":47,""SKILL-009"":17.8,""SKILL-010"":55.1,""SKILL-011"":67.2,""SKILL-012"":30,""SKILL-013"":69,""SKILL-014"":35.4,""SKILL-015"":28.9,""SKILL-016"":36.6,""SKILL-017"":33.8,""SKILL-018"":59.3,""SKILL-019"":42.5,""SKILL-020"":40.1,""SKILL-021"":30.3,""SKILL-022"":33.2,""SKILL-023"":50,""SKILL-024"":29,""SKILL-025"":20.5,""SKILL-026"":30.1,""SKILL-027"":9.2,""SKILL-028"":38.1,""SKILL-029"":14.5,""SKILL-030"":26.5,""SKILL-031"":12.8,""SKILL-032"":30.8,""SKILL-033"":14.9,""SKILL-034"":20.6,""SKILL-035"":36.1,""SKILL-036"":25.4,""SKILL-037"":4.4,""SKILL-038"":28.8,""SKILL-039"":30.5,""SKILL-040"":42.9,""SKILL-041"":74.5,""SKILL-042"":30.9,""SKILL-043"":37.1,""SKILL-044"":42.3,""SKILL-045"":47.3,""SKILL-046"":44.2,""SKILL-047"":14.7,""SKILL-048"":54.9,""SKILL-049"":53.5,""SKILL-050"":54,""SKILL-051"":29.9,""SKILL-052"":49.4,""SKILL-053"":24.8,""SKILL-054"":57,""SKILL-055"":45.6,""SKILL-056"":48.3,""SKILL-057"":58.6,""SKILL-058"":37,""SKILL-059"":53.6,""SKILL-060"":56.3}",display_alias,用户甲,用户乙,71.34,71.34,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-050,USER-N219,newcomer,ROLE-AI-ALG,"{""SKILL-001"":14.9,""SKILL-002"":21.4,""SKILL-003"":32.1,""SKILL-004"":34.6,""SKILL-005"":30.1,""SKILL-006"":54.1,""SKILL-007"":46,""SKILL-008"":46.2,""SKILL-009"":63.3,""SKILL-010"":61.6,""SKILL-011"":44.1,""SKILL-012"":40.9,""SKILL-013"":46.7,""SKILL-014"":13.3,""SKILL-015"":41.3,""SKILL-016"":30.7,""SKILL-017"":56.1,""SKILL-018"":74,""SKILL-019"":34,""SKILL-020"":76.5,""SKILL-021"":55.5,""SKILL-022"":72.3,""SKILL-023"":49.8,""SKILL-024"":70.7,""SKILL-025"":41.3,""SKILL-026"":44.8,""SKILL-027"":15.9,""SKILL-028"":32.8,""SKILL-029"":58.7,""SKILL-030"":50.3,""SKILL-031"":4,""SKILL-032"":22.2,""SKILL-033"":41.3,""SKILL-034"":43.7,""SKILL-035"":41,""SKILL-036"":70.2,""SKILL-037"":8.2,""SKILL-038"":45.4,""SKILL-039"":55.9,""SKILL-040"":48.7,""SKILL-041"":32.3,""SKILL-042"":52.1,""SKILL-043"":30.8,""SKILL-044"":60.4,""SKILL-045"":42.2,""SKILL-046"":46.9,""SKILL-047"":16.7,""SKILL-048"":65.3,""SKILL-049"":31,""SKILL-050"":54,""SKILL-051"":32.5,""SKILL-052"":27.7,""SKILL-053"":41.6,""SKILL-054"":42.8,""SKILL-055"":21.9,""SKILL-056"":59.2,""SKILL-057"":11.4,""SKILL-058"":20.1,""SKILL-059"":20.5,""SKILL-060"":57.3}",gender_label,synthetic_female,synthetic_male,72.72,72.72,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
