trend_id,skill_id,month,trend_index,month_over_month_change,direction,is_market_fact,display_disclaimer,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,data_split
TREND-036-2026-06,SKILL-036,2026-06,54.1,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-036-2026-07,SKILL-036,2026-07,53.6,-0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-036-2026-08,SKILL-036,2026-08,53.7,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-037-2026-03,SKILL-037,2026-03,62.1,-0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-037-2026-04,SKILL-037,2026-04,61.4,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-037-2026-05,SKILL-037,2026-05,60.7,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-037-2026-06,SKILL-037,2026-06,60.3,-0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-037-2026-07,SKILL-037,2026-07,60.3,0,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-037-2026-08,SKILL-037,2026-08,60.9,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-038-2026-03,SKILL-038,2026-03,68.1,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-038-2026-04,SKILL-038,2026-04,67.4,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-038-2026-05,SKILL-038,2026-05,66.9,-0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-038-2026-06,SKILL-038,2026-06,67,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-038-2026-07,SKILL-038,2026-07,67.5,0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-038-2026-08,SKILL-038,2026-08,68.5,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-039-2026-03,SKILL-039,2026-03,74,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-039-2026-04,SKILL-039,2026-04,73.6,-0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-039-2026-05,SKILL-039,2026-05,73.6,0,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-039-2026-06,SKILL-039,2026-06,74.2,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-039-2026-07,SKILL-039,2026-07,75.2,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-039-2026-08,SKILL-039,2026-08,76.6,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-040-2026-03,SKILL-040,2026-03,54.9,0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-040-2026-04,SKILL-040,2026-04,55.9,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-040-2026-05,SKILL-040,2026-05,57.4,1.5,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-040-2026-06,SKILL-040,2026-06,59.4,2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-040-2026-07,SKILL-040,2026-07,61.7,2.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-040-2026-08,SKILL-040,2026-08,64.1,2.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-041-2026-03,SKILL-041,2026-03,55.9,0,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-041-2026-04,SKILL-041,2026-04,56.5,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-041-2026-05,SKILL-041,2026-05,57.5,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-041-2026-06,SKILL-041,2026-06,58.9,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-041-2026-07,SKILL-041,2026-07,60.3,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-041-2026-08,SKILL-041,2026-08,61.5,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-042-2026-03,SKILL-042,2026-03,63.1,0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-042-2026-04,SKILL-042,2026-04,64.1,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-042-2026-05,SKILL-042,2026-05,65.5,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-042-2026-06,SKILL-042,2026-06,66.9,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-042-2026-07,SKILL-042,2026-07,68.2,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-042-2026-08,SKILL-042,2026-08,69,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-043-2026-03,SKILL-043,2026-03,70.8,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-043-2026-04,SKILL-043,2026-04,72.2,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-043-2026-05,SKILL-043,2026-05,73.6,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-043-2026-06,SKILL-043,2026-06,74.8,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-043-2026-07,SKILL-043,2026-07,75.7,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-043-2026-08,SKILL-043,2026-08,76,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-044-2026-03,SKILL-044,2026-03,78.8,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-044-2026-04,SKILL-044,2026-04,80.2,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-044-2026-05,SKILL-044,2026-05,81.5,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-044-2026-06,SKILL-044,2026-06,82.3,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-044-2026-07,SKILL-044,2026-07,82.6,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-044-2026-08,SKILL-044,2026-08,82.4,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-045-2026-03,SKILL-045,2026-03,55.9,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-045-2026-04,SKILL-045,2026-04,57.1,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-045-2026-05,SKILL-045,2026-05,58,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-045-2026-06,SKILL-045,2026-06,58.3,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-045-2026-07,SKILL-045,2026-07,58,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-045-2026-08,SKILL-045,2026-08,57.4,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-046-2026-03,SKILL-046,2026-03,63.8,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-046-2026-04,SKILL-046,2026-04,64.6,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-046-2026-05,SKILL-046,2026-05,64.9,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-046-2026-06,SKILL-046,2026-06,64.7,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-046-2026-07,SKILL-046,2026-07,64.1,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-046-2026-08,SKILL-046,2026-08,63.4,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-047-2026-03,SKILL-047,2026-03,71.3,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-047-2026-04,SKILL-047,2026-04,71.6,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-047-2026-05,SKILL-047,2026-05,71.3,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-047-2026-06,SKILL-047,2026-06,70.7,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-047-2026-07,SKILL-047,2026-07,70,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-047-2026-08,SKILL-047,2026-08,69.4,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-048-2026-03,SKILL-048,2026-03,78.2,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-048-2026-04,SKILL-048,2026-04,78,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-048-2026-05,SKILL-048,2026-05,77.4,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-048-2026-06,SKILL-048,2026-06,76.7,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-048-2026-07,SKILL-048,2026-07,76,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-048-2026-08,SKILL-048,2026-08,75.8,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-049-2026-03,SKILL-049,2026-03,53.6,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-049-2026-04,SKILL-049,2026-04,53,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-049-2026-05,SKILL-049,2026-05,52.3,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-049-2026-06,SKILL-049,2026-06,51.7,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-049-2026-07,SKILL-049,2026-07,51.4,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-049-2026-08,SKILL-049,2026-08,51.7,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-050-2026-03,SKILL-050,2026-03,65.4,0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-050-2026-04,SKILL-050,2026-04,65.6,0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-050-2026-05,SKILL-050,2026-05,65.9,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-050-2026-06,SKILL-050,2026-06,66.6,0.7,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-050-2026-07,SKILL-050,2026-07,67.8,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-050-2026-08,SKILL-050,2026-08,69.6,1.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-051-2026-03,SKILL-051,2026-03,65.6,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-051-2026-04,SKILL-051,2026-04,65,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-051-2026-05,SKILL-051,2026-05,64.7,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-051-2026-06,SKILL-051,2026-06,65,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-051-2026-07,SKILL-051,2026-07,65.8,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-051-2026-08,SKILL-051,2026-08,67,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-052-2026-03,SKILL-052,2026-03,71.6,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-052-2026-04,SKILL-052,2026-04,71.4,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-052-2026-05,SKILL-052,2026-05,71.6,0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-052-2026-06,SKILL-052,2026-06,72.4,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-052-2026-07,SKILL-052,2026-07,73.6,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-052-2026-08,SKILL-052,2026-08,75,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-053-2026-03,SKILL-053,2026-03,78,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-053-2026-04,SKILL-053,2026-04,78.3,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-053-2026-05,SKILL-053,2026-05,79.1,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-053-2026-06,SKILL-053,2026-06,80.3,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-053-2026-07,SKILL-053,2026-07,81.7,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-053-2026-08,SKILL-053,2026-08,83.1,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-054-2026-03,SKILL-054,2026-03,53.9,0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-054-2026-04,SKILL-054,2026-04,54.7,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
