evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-S025-057,USER-S025,SKILL-057,self_report,56,0.4,0.58,2026-06-13T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S025-058,USER-S025,SKILL-058,course_completion,59,0.7,0.76,2026-03-18T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S025-059,USER-S025,SKILL-059,course_completion,46,0.7,0.76,2026-07-02T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S025-060,USER-S025,SKILL-060,self_report,49,0.4,0.58,2025-07-20T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-001,USER-S026,SKILL-001,assessment,78,1,0.9,2026-06-03T16:00:00Z,true,Python编程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-002,USER-S026,SKILL-002,self_report,45,0.4,0.58,2025-02-20T16:00:00Z,false,数据结构与算法用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-003,USER-S026,SKILL-003,course_completion,41,0.7,0.76,2025-10-10T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-004,USER-S026,SKILL-004,self_report,52,0.4,0.58,2025-09-17T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-005,USER-S026,SKILL-005,course_completion,54,0.7,0.76,2026-07-02T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-006,USER-S026,SKILL-006,work_sample,68,0.75,0.82,2026-07-22T16:00:00Z,true,Linux使用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-007,USER-S026,SKILL-007,assessment,81,1,0.9,2026-08-23T16:00:00Z,true,软件工程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-008,USER-S026,SKILL-008,work_sample,74,0.75,0.82,2026-03-12T16:00:00Z,true,测试与调试工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-009,USER-S026,SKILL-009,assessment,83,1,0.9,2026-06-11T16:00:00Z,true,SQL能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-010,USER-S026,SKILL-010,course_completion,67,0.7,0.76,2026-01-15T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-011,USER-S026,SKILL-011,assessment,67,1,0.9,2026-03-21T16:00:00Z,true,统计学基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-012,USER-S026,SKILL-012,course_completion,39,0.7,0.76,2026-03-02T16:00:00Z,true,探索性数据分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-013,USER-S026,SKILL-013,self_report,44,0.4,0.58,2026-08-11T16:00:00Z,false,数据可视化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-014,USER-S026,SKILL-014,course_completion,46,0.7,0.76,2025-05-13T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-015,USER-S026,SKILL-015,course_completion,45,0.7,0.76,2025-02-11T16:00:00Z,true,数据建模课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-016,USER-S026,SKILL-016,course_completion,46,0.7,0.76,2025-01-02T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-017,USER-S026,SKILL-017,course_completion,54,0.7,0.76,2025-02-21T16:00:00Z,true,线性代数课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-018,USER-S026,SKILL-018,assessment,61,1,0.9,2026-02-02T16:00:00Z,true,微积分与优化能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-019,USER-S026,SKILL-019,course_completion,65,0.7,0.76,2026-06-23T16:00:00Z,true,机器学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-020,USER-S026,SKILL-020,self_report,51,0.4,0.58,2025-07-06T16:00:00Z,false,特征工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-021,USER-S026,SKILL-021,course_completion,37,0.7,0.76,2026-01-16T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-022,USER-S026,SKILL-022,course_completion,44,0.7,0.76,2025-11-25T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-023,USER-S026,SKILL-023,course_completion,47,0.7,0.76,2025-06-28T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-024,USER-S026,SKILL-024,course_completion,64,0.7,0.76,2026-03-26T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-025,USER-S026,SKILL-025,assessment,69,1,0.9,2026-02-08T16:00:00Z,true,大模型基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-026,USER-S026,SKILL-026,work_sample,75,0.75,0.82,2026-08-16T16:00:00Z,true,提示词设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-027,USER-S026,SKILL-027,assessment,69,1,0.9,2026-08-04T16:00:00Z,true,RAG应用能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-028,USER-S026,SKILL-028,self_report,58,0.4,0.58,2026-06-15T16:00:00Z,false,向量数据库用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-029,USER-S026,SKILL-029,assessment,74,1,0.9,2026-02-18T16:00:00Z,true,智能体开发能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-030,USER-S026,SKILL-030,course_completion,59,0.7,0.76,2026-04-27T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-031,USER-S026,SKILL-031,work_sample,65,0.75,0.82,2026-04-06T16:00:00Z,true,模型微调工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-032,USER-S026,SKILL-032,course_completion,46,0.7,0.76,2025-09-03T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-033,USER-S026,SKILL-033,self_report,36,0.4,0.58,2026-04-25T16:00:00Z,false,Git版本控制用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-034,USER-S026,SKILL-034,course_completion,59,0.7,0.76,2025-12-26T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-035,USER-S026,SKILL-035,work_sample,65,0.75,0.82,2026-03-23T16:00:00Z,true,后端服务开发工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-036,USER-S026,SKILL-036,self_report,48,0.4,0.58,2025-06-16T16:00:00Z,false,Docker容器用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-037,USER-S026,SKILL-037,course_completion,78,0.7,0.76,2026-05-20T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-038,USER-S026,SKILL-038,work_sample,61,0.75,0.82,2026-07-25T16:00:00Z,true,云端部署工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-039,USER-S026,SKILL-039,self_report,49,0.4,0.58,2025-10-26T16:00:00Z,false,监控与可观测性用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-040,USER-S026,SKILL-040,course_completion,52,0.7,0.76,2026-06-20T16:00:00Z,true,数据工程管道课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-041,USER-S026,SKILL-041,self_report,46,0.4,0.58,2026-04-01T16:00:00Z,false,问题拆解用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-042,USER-S026,SKILL-042,self_report,50,0.4,0.58,2026-06-16T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-043,USER-S026,SKILL-043,course_completion,54,0.7,0.76,2026-06-19T16:00:00Z,true,需求分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-044,USER-S026,SKILL-044,self_report,39,0.4,0.58,2025-01-22T16:00:00Z,false,用户研究用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-045,USER-S026,SKILL-045,course_completion,47,0.7,0.76,2025-06-02T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-046,USER-S026,SKILL-046,work_sample,62,0.75,0.82,2026-03-29T16:00:00Z,true,业务理解工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-047,USER-S026,SKILL-047,course_completion,34,0.7,0.76,2025-08-20T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-048,USER-S026,SKILL-048,course_completion,52,0.7,0.76,2025-04-08T16:00:00Z,true,书面沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-049,USER-S026,SKILL-049,course_completion,55,0.7,0.76,2026-01-10T16:00:00Z,true,表达与汇报课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-050,USER-S026,SKILL-050,assessment,78,1,0.9,2026-06-13T16:00:00Z,true,跨岗位沟通能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-051,USER-S026,SKILL-051,self_report,55,0.4,0.58,2026-05-10T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-052,USER-S026,SKILL-052,self_report,37,0.4,0.58,2025-05-05T16:00:00Z,false,团队协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-053,USER-S026,SKILL-053,course_completion,40,0.7,0.76,2026-04-19T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-054,USER-S026,SKILL-054,course_completion,57,0.7,0.76,2026-03-28T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-055,USER-S026,SKILL-055,course_completion,37,0.7,0.76,2026-02-09T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-056,USER-S026,SKILL-056,course_completion,60,0.7,0.76,2026-06-13T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-057,USER-S026,SKILL-057,self_report,38,0.4,0.58,2026-06-27T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-058,USER-S026,SKILL-058,course_completion,53,0.7,0.76,2026-08-19T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-059,USER-S026,SKILL-059,course_completion,43,0.7,0.76,2025-12-19T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S026-060,USER-S026,SKILL-060,work_sample,60,0.75,0.82,2026-01-07T16:00:00Z,true,职业探索工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-001,USER-S027,SKILL-001,verified_project,80,0.9,0.9,2026-07-17T16:00:00Z,true,Python编程项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-002,USER-S027,SKILL-002,assessment,71,1,0.9,2026-05-21T16:00:00Z,true,数据结构与算法能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-003,USER-S027,SKILL-003,self_report,39,0.4,0.58,2024-10-31T16:00:00Z,false,面向对象设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-004,USER-S027,SKILL-004,assessment,65,1,0.9,2026-01-27T16:00:00Z,true,计算机系统基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-005,USER-S027,SKILL-005,course_completion,55,0.7,0.76,2026-03-22T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-006,USER-S027,SKILL-006,self_report,49,0.4,0.58,2025-01-16T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-007,USER-S027,SKILL-007,self_report,50,0.4,0.58,2025-10-30T16:00:00Z,false,软件工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-008,USER-S027,SKILL-008,self_report,56,0.4,0.58,2026-01-15T16:00:00Z,false,测试与调试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-009,USER-S027,SKILL-009,work_sample,68,0.75,0.82,2026-04-30T16:00:00Z,true,SQL工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-010,USER-S027,SKILL-010,course_completion,58,0.7,0.76,2026-03-28T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-011,USER-S027,SKILL-011,course_completion,61,0.7,0.76,2026-02-01T16:00:00Z,true,统计学基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-012,USER-S027,SKILL-012,assessment,62,1,0.9,2026-07-06T16:00:00Z,true,探索性数据分析能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-013,USER-S027,SKILL-013,work_sample,75,0.75,0.82,2026-05-25T16:00:00Z,true,数据可视化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-014,USER-S027,SKILL-014,work_sample,62,0.75,0.82,2025-12-17T16:00:00Z,true,Excel与BI工具工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-015,USER-S027,SKILL-015,self_report,56,0.4,0.58,2026-01-14T16:00:00Z,false,数据建模用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-016,USER-S027,SKILL-016,course_completion,48,0.7,0.76,2026-02-11T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-017,USER-S027,SKILL-017,self_report,45,0.4,0.58,2024-10-25T16:00:00Z,false,线性代数用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-018,USER-S027,SKILL-018,work_sample,67,0.75,0.82,2025-12-11T16:00:00Z,true,微积分与优化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-019,USER-S027,SKILL-019,course_completion,58,0.7,0.76,2025-12-13T16:00:00Z,true,机器学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-020,USER-S027,SKILL-020,course_completion,59,0.7,0.76,2026-02-06T16:00:00Z,true,特征工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-021,USER-S027,SKILL-021,work_sample,60,0.75,0.82,2026-04-29T16:00:00Z,true,模型评估工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-022,USER-S027,SKILL-022,course_completion,63,0.7,0.76,2026-06-20T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-023,USER-S027,SKILL-023,assessment,64,1,0.9,2026-01-17T16:00:00Z,true,自然语言处理能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-024,USER-S027,SKILL-024,work_sample,68,0.75,0.82,2026-02-18T16:00:00Z,true,模型调优工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-025,USER-S027,SKILL-025,work_sample,69,0.75,0.82,2026-04-02T16:00:00Z,true,大模型基础工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-026,USER-S027,SKILL-026,self_report,43,0.4,0.58,2025-02-02T16:00:00Z,false,提示词设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-027,USER-S027,SKILL-027,course_completion,38,0.7,0.76,2026-01-11T16:00:00Z,true,RAG应用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-028,USER-S027,SKILL-028,course_completion,40,0.7,0.76,2026-01-29T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-029,USER-S027,SKILL-029,self_report,54,0.4,0.58,2026-08-03T16:00:00Z,false,智能体开发用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-030,USER-S027,SKILL-030,self_report,47,0.4,0.58,2026-02-05T16:00:00Z,false,MCP与工具调用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-031,USER-S027,SKILL-031,course_completion,55,0.7,0.76,2026-04-03T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-032,USER-S027,SKILL-032,self_report,35,0.4,0.58,2025-04-22T16:00:00Z,false,AI安全与评测用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-033,USER-S027,SKILL-033,self_report,44,0.4,0.58,2026-04-10T16:00:00Z,false,Git版本控制用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-034,USER-S027,SKILL-034,course_completion,60,0.7,0.76,2026-06-10T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-035,USER-S027,SKILL-035,self_report,41,0.4,0.58,2025-09-16T16:00:00Z,false,后端服务开发用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-036,USER-S027,SKILL-036,course_completion,50,0.7,0.76,2025-06-08T16:00:00Z,true,Docker容器课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-037,USER-S027,SKILL-037,course_completion,39,0.7,0.76,2026-03-21T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-038,USER-S027,SKILL-038,self_report,58,0.4,0.58,2026-04-24T16:00:00Z,false,云端部署用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-039,USER-S027,SKILL-039,course_completion,44,0.7,0.76,2025-07-25T16:00:00Z,true,监控与可观测性课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-040,USER-S027,SKILL-040,work_sample,76,0.75,0.82,2026-08-03T16:00:00Z,true,数据工程管道工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-041,USER-S027,SKILL-041,assessment,62,1,0.9,2026-02-10T16:00:00Z,true,问题拆解能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-042,USER-S027,SKILL-042,work_sample,64,0.75,0.82,2026-08-19T16:00:00Z,true,系统思维工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S027-043,USER-S027,SKILL-043,course_completion,61,0.7,0.76,2026-07-23T16:00:00Z,true,需求分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
