event_id,user_id,event_type,event_time,skill_id,resource_id,job_id,score_delta,status,sentiment,user_state,risk_level,detail,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVT-N006-06,USER-N006,course_completed,2025-01-03T16:00:00Z,SKILL-048,RES-0161,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-07,USER-N006,project_started,2025-01-20T16:00:00Z,SKILL-001,RES-0167,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-08,USER-N006,job_viewed,2025-02-06T16:00:00Z,,,JOB-AI-ALG-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-09,USER-N006,feedback_submitted,2025-02-23T16:00:00Z,SKILL-019,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-10,USER-N006,task_completed,2025-03-12T16:00:00Z,SKILL-022,RES-0548,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-11,USER-N006,project_completed,2025-03-29T16:00:00Z,SKILL-025,RES-0025,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-12,USER-N006,profile_recalculated,2025-04-15T16:00:00Z,SKILL-048,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-13,USER-N006,job_saved,2025-05-02T16:00:00Z,,,JOB-AI-ALG-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-14,USER-N006,application_submitted,2025-05-19T16:00:00Z,,,JOB-AI-ALG-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-15,USER-N006,interview_result,2025-06-05T16:00:00Z,,,JOB-AI-ALG-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-16,USER-N006,plan_adjusted,2025-06-22T16:00:00Z,SKILL-022,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-17,USER-N006,skill_practice,2025-07-09T16:00:00Z,SKILL-025,RES-0008,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-18,USER-N006,inactivity,2025-07-26T16:00:00Z,SKILL-048,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-19,USER-N006,reminder_response,2025-08-12T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-20,USER-N006,profile_recalculated,2025-08-29T16:00:00Z,SKILL-011,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-21,USER-N006,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-22,USER-N006,skill_assessment,2025-10-02T16:00:00Z,SKILL-022,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-23,USER-N006,course_started,2025-10-19T16:00:00Z,SKILL-025,RES-0131,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-24,USER-N006,task_completed,2025-11-05T16:00:00Z,SKILL-048,RES-0168,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-25,USER-N006,skill_practice,2025-11-22T16:00:00Z,SKILL-001,RES-0181,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-26,USER-N006,course_completed,2025-12-09T16:00:00Z,SKILL-011,RES-0544,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-27,USER-N006,project_started,2025-12-26T16:00:00Z,SKILL-019,RES-0003,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-28,USER-N006,job_viewed,2026-01-12T16:00:00Z,,,JOB-AI-ALG-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-29,USER-N006,feedback_submitted,2026-01-29T16:00:00Z,SKILL-025,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-30,USER-N006,task_completed,2026-02-15T16:00:00Z,SKILL-048,RES-0108,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-31,USER-N006,project_completed,2026-03-04T16:00:00Z,SKILL-001,RES-0121,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-32,USER-N006,profile_recalculated,2026-03-21T16:00:00Z,SKILL-011,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-33,USER-N006,job_saved,2026-04-07T16:00:00Z,,,JOB-AI-ALG-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-34,USER-N006,application_submitted,2026-04-24T16:00:00Z,,,JOB-AI-ALG-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-35,USER-N006,interview_result,2026-05-11T16:00:00Z,,,JOB-AI-ALG-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-36,USER-N006,plan_adjusted,2026-05-28T16:00:00Z,SKILL-048,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-37,USER-N006,skill_practice,2026-06-14T16:00:00Z,SKILL-001,RES-0541,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-38,USER-N006,inactivity,2026-07-01T16:00:00Z,SKILL-011,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-39,USER-N006,reminder_response,2026-07-18T16:00:00Z,SKILL-019,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N006-40,USER-N006,profile_recalculated,2026-08-04T16:00:00Z,SKILL-022,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-01,USER-N007,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-02,USER-N007,skill_assessment,2024-10-27T16:00:00Z,SKILL-025,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-03,USER-N007,course_started,2024-11-13T16:00:00Z,SKILL-028,RES-0148,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-04,USER-N007,task_completed,2024-11-30T16:00:00Z,SKILL-034,RES-0140,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-05,USER-N007,skill_practice,2024-12-17T16:00:00Z,SKILL-037,RES-0143,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-06,USER-N007,course_completed,2025-01-03T16:00:00Z,SKILL-043,RES-0163,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-07,USER-N007,project_started,2025-01-20T16:00:00Z,SKILL-007,RES-0427,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-08,USER-N007,job_viewed,2025-02-06T16:00:00Z,,,JOB-AI-APP-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-09,USER-N007,feedback_submitted,2025-02-23T16:00:00Z,SKILL-028,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-10,USER-N007,task_completed,2025-03-12T16:00:00Z,SKILL-034,RES-0440,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-11,USER-N007,project_completed,2025-03-29T16:00:00Z,SKILL-037,RES-0157,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-12,USER-N007,profile_recalculated,2025-04-15T16:00:00Z,SKILL-043,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-13,USER-N007,job_saved,2025-05-02T16:00:00Z,,,JOB-AI-APP-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-14,USER-N007,application_submitted,2025-05-19T16:00:00Z,,,JOB-AI-APP-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-15,USER-N007,interview_result,2025-06-05T16:00:00Z,,,JOB-AI-APP-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-16,USER-N007,plan_adjusted,2025-06-22T16:00:00Z,SKILL-034,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-17,USER-N007,skill_practice,2025-07-09T16:00:00Z,SKILL-037,RES-0143,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-18,USER-N007,inactivity,2025-07-26T16:00:00Z,SKILL-043,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-19,USER-N007,reminder_response,2025-08-12T16:00:00Z,SKILL-007,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-20,USER-N007,profile_recalculated,2025-08-29T16:00:00Z,SKILL-025,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-21,USER-N007,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-22,USER-N007,skill_assessment,2025-10-02T16:00:00Z,SKILL-034,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-23,USER-N007,course_started,2025-10-19T16:00:00Z,SKILL-037,RES-0037,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-24,USER-N007,task_completed,2025-11-05T16:00:00Z,SKILL-043,RES-0163,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-25,USER-N007,skill_practice,2025-11-22T16:00:00Z,SKILL-007,RES-0187,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-26,USER-N007,course_completed,2025-12-09T16:00:00Z,SKILL-025,RES-0431,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-27,USER-N007,project_started,2025-12-26T16:00:00Z,SKILL-028,RES-0554,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-28,USER-N007,job_viewed,2026-01-12T16:00:00Z,,,JOB-AI-APP-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-29,USER-N007,feedback_submitted,2026-01-29T16:00:00Z,SKILL-037,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-30,USER-N007,task_completed,2026-02-15T16:00:00Z,SKILL-043,RES-0449,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-31,USER-N007,project_completed,2026-03-04T16:00:00Z,SKILL-007,RES-0367,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-32,USER-N007,profile_recalculated,2026-03-21T16:00:00Z,SKILL-025,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-33,USER-N007,job_saved,2026-04-07T16:00:00Z,,,JOB-AI-APP-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-34,USER-N007,application_submitted,2026-04-24T16:00:00Z,,,JOB-AI-APP-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-35,USER-N007,interview_result,2026-05-11T16:00:00Z,,,JOB-AI-APP-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-36,USER-N007,plan_adjusted,2026-05-28T16:00:00Z,SKILL-043,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-37,USER-N007,skill_practice,2026-06-14T16:00:00Z,SKILL-007,RES-0547,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-38,USER-N007,inactivity,2026-07-01T16:00:00Z,SKILL-025,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-39,USER-N007,reminder_response,2026-07-18T16:00:00Z,SKILL-028,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N007-40,USER-N007,profile_recalculated,2026-08-04T16:00:00Z,SKILL-034,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-01,USER-N008,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-02,USER-N008,skill_assessment,2024-10-27T16:00:00Z,SKILL-013,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-03,USER-N008,course_started,2024-11-13T16:00:00Z,SKILL-016,RES-0122,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-04,USER-N008,task_completed,2024-11-30T16:00:00Z,SKILL-043,RES-0163,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-05,USER-N008,skill_practice,2024-12-17T16:00:00Z,SKILL-046,RES-0166,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-06,USER-N008,course_completed,2025-01-03T16:00:00Z,SKILL-054,RES-0167,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-07,USER-N008,project_started,2025-01-20T16:00:00Z,SKILL-010,RES-0130,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-08,USER-N008,job_viewed,2025-02-06T16:00:00Z,,,JOB-DATA-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-09,USER-N008,feedback_submitted,2025-02-23T16:00:00Z,SKILL-016,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-10,USER-N008,task_completed,2025-03-12T16:00:00Z,SKILL-043,RES-0449,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-11,USER-N008,project_completed,2025-03-29T16:00:00Z,SKILL-046,RES-0166,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-12,USER-N008,profile_recalculated,2025-04-15T16:00:00Z,SKILL-054,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-13,USER-N008,job_saved,2025-05-02T16:00:00Z,,,JOB-DATA-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-14,USER-N008,application_submitted,2025-05-19T16:00:00Z,,,JOB-DATA-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-15,USER-N008,interview_result,2025-06-05T16:00:00Z,,,JOB-DATA-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-16,USER-N008,plan_adjusted,2025-06-22T16:00:00Z,SKILL-043,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-17,USER-N008,skill_practice,2025-07-09T16:00:00Z,SKILL-046,RES-0166,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-18,USER-N008,inactivity,2025-07-26T16:00:00Z,SKILL-054,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-19,USER-N008,reminder_response,2025-08-12T16:00:00Z,SKILL-010,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-20,USER-N008,profile_recalculated,2025-08-29T16:00:00Z,SKILL-013,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-21,USER-N008,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N008-22,USER-N008,skill_assessment,2025-10-02T16:00:00Z,SKILL-043,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
