job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-APP-0042-SKILL-043,JOB-AI-APP-0042,SKILL-043,48,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0042-SKILL-050,JOB-AI-APP-0042,SKILL-050,48,0.083337,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-028,JOB-AI-APP-0043,SKILL-028,61,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-029,JOB-AI-APP-0043,SKILL-029,61,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-030,JOB-AI-APP-0043,SKILL-030,55,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-034,JOB-AI-APP-0043,SKILL-034,55,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-035,JOB-AI-APP-0043,SKILL-035,55,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-036,JOB-AI-APP-0043,SKILL-036,54,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-037,JOB-AI-APP-0043,SKILL-037,54,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-038,JOB-AI-APP-0043,SKILL-038,48,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-039,JOB-AI-APP-0043,SKILL-039,48,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-043,JOB-AI-APP-0043,SKILL-043,48,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-050,JOB-AI-APP-0043,SKILL-050,48,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-001,JOB-AI-APP-0043,SKILL-001,72,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0043-SKILL-007,JOB-AI-APP-0043,SKILL-007,67,0.076924,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-029,JOB-AI-APP-0044,SKILL-029,61,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-030,JOB-AI-APP-0044,SKILL-030,55,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-034,JOB-AI-APP-0044,SKILL-034,55,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-035,JOB-AI-APP-0044,SKILL-035,55,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-036,JOB-AI-APP-0044,SKILL-036,54,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-037,JOB-AI-APP-0044,SKILL-037,54,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-038,JOB-AI-APP-0044,SKILL-038,48,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-039,JOB-AI-APP-0044,SKILL-039,48,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-043,JOB-AI-APP-0044,SKILL-043,48,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-050,JOB-AI-APP-0044,SKILL-050,48,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-001,JOB-AI-APP-0044,SKILL-001,72,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-007,JOB-AI-APP-0044,SKILL-007,67,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-008,JOB-AI-APP-0044,SKILL-008,66,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0044-SKILL-009,JOB-AI-APP-0044,SKILL-009,66,0.071423,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-030,JOB-AI-APP-0045,SKILL-030,55,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-034,JOB-AI-APP-0045,SKILL-034,55,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-035,JOB-AI-APP-0045,SKILL-035,55,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-036,JOB-AI-APP-0045,SKILL-036,54,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-037,JOB-AI-APP-0045,SKILL-037,54,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-038,JOB-AI-APP-0045,SKILL-038,48,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-039,JOB-AI-APP-0045,SKILL-039,48,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-043,JOB-AI-APP-0045,SKILL-043,48,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-050,JOB-AI-APP-0045,SKILL-050,48,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-001,JOB-AI-APP-0045,SKILL-001,72,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-007,JOB-AI-APP-0045,SKILL-007,67,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-008,JOB-AI-APP-0045,SKILL-008,66,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-009,JOB-AI-APP-0045,SKILL-009,66,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-025,JOB-AI-APP-0045,SKILL-025,65,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0045-SKILL-026,JOB-AI-APP-0045,SKILL-026,65,0.066662,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-034,JOB-AI-APP-0046,SKILL-034,55,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-035,JOB-AI-APP-0046,SKILL-035,55,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-036,JOB-AI-APP-0046,SKILL-036,54,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-037,JOB-AI-APP-0046,SKILL-037,54,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-038,JOB-AI-APP-0046,SKILL-038,48,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-039,JOB-AI-APP-0046,SKILL-039,48,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-043,JOB-AI-APP-0046,SKILL-043,48,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-050,JOB-AI-APP-0046,SKILL-050,48,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-001,JOB-AI-APP-0046,SKILL-001,72,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-007,JOB-AI-APP-0046,SKILL-007,67,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-008,JOB-AI-APP-0046,SKILL-008,66,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-009,JOB-AI-APP-0046,SKILL-009,66,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-025,JOB-AI-APP-0046,SKILL-025,65,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-026,JOB-AI-APP-0046,SKILL-026,65,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-027,JOB-AI-APP-0046,SKILL-027,60,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0046-SKILL-028,JOB-AI-APP-0046,SKILL-028,59,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-035,JOB-AI-APP-0047,SKILL-035,55,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-036,JOB-AI-APP-0047,SKILL-036,54,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-037,JOB-AI-APP-0047,SKILL-037,54,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-038,JOB-AI-APP-0047,SKILL-038,48,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-039,JOB-AI-APP-0047,SKILL-039,48,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-043,JOB-AI-APP-0047,SKILL-043,48,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-050,JOB-AI-APP-0047,SKILL-050,48,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-001,JOB-AI-APP-0047,SKILL-001,72,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-007,JOB-AI-APP-0047,SKILL-007,67,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-008,JOB-AI-APP-0047,SKILL-008,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-009,JOB-AI-APP-0047,SKILL-009,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-025,JOB-AI-APP-0047,SKILL-025,65,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-026,JOB-AI-APP-0047,SKILL-026,65,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-027,JOB-AI-APP-0047,SKILL-027,60,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-028,JOB-AI-APP-0047,SKILL-028,59,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-029,JOB-AI-APP-0047,SKILL-029,59,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0047-SKILL-030,JOB-AI-APP-0047,SKILL-030,58,0.058816,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-036,JOB-AI-APP-0048,SKILL-036,54,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-037,JOB-AI-APP-0048,SKILL-037,54,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-038,JOB-AI-APP-0048,SKILL-038,48,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-039,JOB-AI-APP-0048,SKILL-039,48,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-043,JOB-AI-APP-0048,SKILL-043,48,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-050,JOB-AI-APP-0048,SKILL-050,48,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-001,JOB-AI-APP-0048,SKILL-001,72,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-007,JOB-AI-APP-0048,SKILL-007,67,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-008,JOB-AI-APP-0048,SKILL-008,66,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-009,JOB-AI-APP-0048,SKILL-009,66,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-025,JOB-AI-APP-0048,SKILL-025,65,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-026,JOB-AI-APP-0048,SKILL-026,65,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-027,JOB-AI-APP-0048,SKILL-027,60,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-028,JOB-AI-APP-0048,SKILL-028,59,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-029,JOB-AI-APP-0048,SKILL-029,59,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-030,JOB-AI-APP-0048,SKILL-030,58,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-034,JOB-AI-APP-0048,SKILL-034,58,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0048-SKILL-035,JOB-AI-APP-0048,SKILL-035,53,0.055548,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-037,JOB-AI-APP-0049,SKILL-037,54,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-038,JOB-AI-APP-0049,SKILL-038,48,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-039,JOB-AI-APP-0049,SKILL-039,48,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-043,JOB-AI-APP-0049,SKILL-043,48,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-050,JOB-AI-APP-0049,SKILL-050,48,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-001,JOB-AI-APP-0049,SKILL-001,72,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-007,JOB-AI-APP-0049,SKILL-007,67,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-008,JOB-AI-APP-0049,SKILL-008,66,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-009,JOB-AI-APP-0049,SKILL-009,66,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-025,JOB-AI-APP-0049,SKILL-025,65,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-026,JOB-AI-APP-0049,SKILL-026,65,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0049-SKILL-027,JOB-AI-APP-0049,SKILL-027,60,0.083337,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-038,JOB-AI-APP-0050,SKILL-038,48,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-039,JOB-AI-APP-0050,SKILL-039,48,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-043,JOB-AI-APP-0050,SKILL-043,48,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-050,JOB-AI-APP-0050,SKILL-050,48,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-001,JOB-AI-APP-0050,SKILL-001,72,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-007,JOB-AI-APP-0050,SKILL-007,67,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-008,JOB-AI-APP-0050,SKILL-008,66,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-009,JOB-AI-APP-0050,SKILL-009,66,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-025,JOB-AI-APP-0050,SKILL-025,65,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-026,JOB-AI-APP-0050,SKILL-026,65,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-027,JOB-AI-APP-0050,SKILL-027,60,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-028,JOB-AI-APP-0050,SKILL-028,59,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0050-SKILL-029,JOB-AI-APP-0050,SKILL-029,59,0.076924,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
