user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-S040-040,USER-S040,SKILL-040,37.7,55,199,365,0.6853,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-040,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-041,USER-S040,SKILL-041,26,48,645,730,0.542,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-041,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S040-042,USER-S040,SKILL-042,39.3,41,44,730,0.9591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-042,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-043,USER-S040,SKILL-043,14.8,45,587,365,0.328,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-043,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-044,USER-S040,SKILL-044,32.8,37,64,365,0.8856,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-044,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S040-045,USER-S040,SKILL-045,36.1,54,212,365,0.6686,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-045,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-046,USER-S040,SKILL-046,27.8,40,191,365,0.6958,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-046,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S040-047,USER-S040,SKILL-047,41.4,60,196,365,0.6892,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-047,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S040-048,USER-S040,SKILL-048,30.7,50,513,730,0.6144,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-048,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-049,USER-S040,SKILL-049,19.5,36,648,730,0.5405,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-049,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-050,USER-S040,SKILL-050,52.6,63,190,730,0.8349,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-050,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S040-051,USER-S040,SKILL-051,18.5,47,492,365,0.3929,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-051,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-052,USER-S040,SKILL-052,47.1,55,163,730,0.8566,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-052,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-053,USER-S040,SKILL-053,35,42,191,730,0.8341,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-053,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S040-054,USER-S040,SKILL-054,54.1,59,91,730,0.9172,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-054,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-055,USER-S040,SKILL-055,30.2,47,466,730,0.6424,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-055,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-056,USER-S040,SKILL-056,22.3,45,370,365,0.4953,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-056,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-057,USER-S040,SKILL-057,20.8,43,382,365,0.4841,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-057,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-058,USER-S040,SKILL-058,59.4,62,23,365,0.9573,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-058,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S040-059,USER-S040,SKILL-059,28,43,453,730,0.6504,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-059,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S040-060,USER-S040,SKILL-060,55.2,67,204,730,0.8239,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S040-060,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-001,USER-S041,SKILL-001,55.6,72,136,365,0.7724,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-001,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S041-002,USER-S041,SKILL-002,35.1,57,255,365,0.6162,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-002,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-003,USER-S041,SKILL-003,52.8,58,49,365,0.9111,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-003,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-004,USER-S041,SKILL-004,52.7,56,32,365,0.941,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-004,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-005,USER-S041,SKILL-005,49.1,52,30,365,0.9446,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-005,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-006,USER-S041,SKILL-006,47.5,67,181,365,0.7091,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-006,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S041-007,USER-S041,SKILL-007,13.9,50,673,365,0.2786,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-007,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-008,USER-S041,SKILL-008,64.6,78,99,365,0.8286,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-008,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-009,USER-S041,SKILL-009,69.8,79,65,365,0.8839,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-009,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S041-010,USER-S041,SKILL-010,36.5,56,226,365,0.651,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-010,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-011,USER-S041,SKILL-011,59.9,68,134,730,0.8805,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-011,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S041-012,USER-S041,SKILL-012,17.2,41,457,365,0.4198,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-012,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-013,USER-S041,SKILL-013,60.3,63,23,365,0.9573,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-013,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-014,USER-S041,SKILL-014,16.1,52,616,365,0.3104,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-014,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-015,USER-S041,SKILL-015,42.6,59,171,365,0.7227,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-015,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-016,USER-S041,SKILL-016,19.5,40,377,365,0.4887,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-016,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-017,USER-S041,SKILL-017,33.5,46,333,730,0.7289,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-017,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-018,USER-S041,SKILL-018,39.8,48,198,730,0.8286,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-018,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-019,USER-S041,SKILL-019,13.6,46,643,365,0.2949,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-019,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-020,USER-S041,SKILL-020,45.1,61,159,365,0.7394,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-020,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S041-021,USER-S041,SKILL-021,43.6,65,210,365,0.6711,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-021,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S041-022,USER-S041,SKILL-022,14.9,40,519,365,0.3732,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-022,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-023,USER-S041,SKILL-023,65.1,67,15,365,0.9719,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-023,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-024,USER-S041,SKILL-024,38.6,64,266,365,0.6034,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-024,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S041-025,USER-S041,SKILL-025,73.2,75,13,365,0.9756,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-025,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S041-026,USER-S041,SKILL-026,64.2,75,82,365,0.8558,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-026,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-027,USER-S041,SKILL-027,31.9,65,185,180,0.4905,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-027,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S041-028,USER-S041,SKILL-028,29.4,55,163,180,0.5338,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-028,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-029,USER-S041,SKILL-029,17.9,48,256,180,0.3731,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-029,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-030,USER-S041,SKILL-030,17.9,49,261,180,0.366,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-030,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-031,USER-S041,SKILL-031,40.6,65,122,180,0.6251,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-031,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S041-032,USER-S041,SKILL-032,49.8,54,43,365,0.9216,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-032,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-033,USER-S041,SKILL-033,30.9,34,51,365,0.9077,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-033,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-034,USER-S041,SKILL-034,15.5,49,605,365,0.317,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-034,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-035,USER-S041,SKILL-035,38.2,53,172,365,0.7213,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-035,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-036,USER-S041,SKILL-036,42.1,73,143,180,0.5766,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-036,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-037,USER-S041,SKILL-037,49.6,63,62,180,0.7876,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-037,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S041-038,USER-S041,SKILL-038,27,74,262,180,0.3646,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-038,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S041-039,USER-S041,SKILL-039,71.8,77,18,180,0.933,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-039,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-040,USER-S041,SKILL-040,46.1,66,189,365,0.6984,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-040,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S041-041,USER-S041,SKILL-041,61.5,65,59,730,0.9455,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-041,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-042,USER-S041,SKILL-042,55.2,63,139,730,0.8764,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-042,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-043,USER-S041,SKILL-043,35.9,59,261,365,0.6092,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-043,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-044,USER-S041,SKILL-044,54,55,10,365,0.9812,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-044,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-045,USER-S041,SKILL-045,42.6,58,162,365,0.7352,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-045,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-046,USER-S041,SKILL-046,45.1,60,150,365,0.7521,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-046,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-047,USER-S041,SKILL-047,13.2,46,659,365,0.2861,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-047,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-048,USER-S041,SKILL-048,49.7,58,163,730,0.8566,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-048,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-049,USER-S041,SKILL-049,37.6,52,341,730,0.7234,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-049,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-050,USER-S041,SKILL-050,50.5,51,10,730,0.9905,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-050,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-051,USER-S041,SKILL-051,14,38,527,365,0.3676,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-051,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-052,USER-S041,SKILL-052,27.8,34,212,730,0.8177,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-052,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-053,USER-S041,SKILL-053,48.7,51,49,730,0.9545,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-053,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-054,USER-S041,SKILL-054,38.5,50,274,730,0.7709,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-054,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-055,USER-S041,SKILL-055,46.7,56,191,730,0.8341,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-055,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-056,USER-S041,SKILL-056,17.3,46,516,365,0.3753,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-056,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-057,USER-S041,SKILL-057,56.3,67,92,365,0.8397,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-057,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S041-058,USER-S041,SKILL-058,45.4,66,197,365,0.6879,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-058,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S041-059,USER-S041,SKILL-059,34.1,44,267,730,0.7761,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-059,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S041-060,USER-S041,SKILL-060,50,58,157,730,0.8615,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S041-060,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-001,USER-S042,SKILL-001,73.5,83,64,365,0.8856,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-001,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S042-002,USER-S042,SKILL-002,60.2,71,87,365,0.8477,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-002,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-003,USER-S042,SKILL-003,15.7,37,452,365,0.4239,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-003,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-004,USER-S042,SKILL-004,15.8,44,539,365,0.3593,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-004,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-005,USER-S042,SKILL-005,12.3,40,621,365,0.3075,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-005,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S042-006,USER-S042,SKILL-006,33.7,40,90,365,0.8429,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-006,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-007,USER-S042,SKILL-007,29.7,40,156,365,0.7436,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-007,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-008,USER-S042,SKILL-008,51.8,56,41,365,0.9251,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-008,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S042-009,USER-S042,SKILL-009,59.7,66,53,365,0.9043,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-009,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S042-010,USER-S042,SKILL-010,16.9,53,603,365,0.3182,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S042-010,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
