resource_skill_id,resource_id,skill_id,coverage_weight,expected_score_gain,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
RES-0217-SKILL-037,RES-0217,SKILL-037,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0217-SKILL-044,RES-0217,SKILL-044,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0218-SKILL-038,RES-0218,SKILL-038,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0218-SKILL-045,RES-0218,SKILL-045,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0218-SKILL-052,RES-0218,SKILL-052,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0219-SKILL-039,RES-0219,SKILL-039,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0220-SKILL-040,RES-0220,SKILL-040,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0220-SKILL-047,RES-0220,SKILL-047,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0421-SKILL-001,RES-0421,SKILL-001,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0421-SKILL-008,RES-0421,SKILL-008,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0422-SKILL-002,RES-0422,SKILL-002,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0422-SKILL-009,RES-0422,SKILL-009,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0422-SKILL-016,RES-0422,SKILL-016,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0423-SKILL-003,RES-0423,SKILL-003,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0424-SKILL-004,RES-0424,SKILL-004,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0424-SKILL-011,RES-0424,SKILL-011,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0425-SKILL-005,RES-0425,SKILL-005,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0425-SKILL-012,RES-0425,SKILL-012,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0425-SKILL-019,RES-0425,SKILL-019,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0426-SKILL-006,RES-0426,SKILL-006,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0427-SKILL-007,RES-0427,SKILL-007,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0427-SKILL-014,RES-0427,SKILL-014,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0428-SKILL-008,RES-0428,SKILL-008,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0428-SKILL-015,RES-0428,SKILL-015,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0428-SKILL-022,RES-0428,SKILL-022,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0429-SKILL-009,RES-0429,SKILL-009,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0430-SKILL-010,RES-0430,SKILL-010,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0430-SKILL-017,RES-0430,SKILL-017,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0431-SKILL-011,RES-0431,SKILL-011,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0431-SKILL-018,RES-0431,SKILL-018,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0431-SKILL-025,RES-0431,SKILL-025,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0432-SKILL-012,RES-0432,SKILL-012,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0433-SKILL-013,RES-0433,SKILL-013,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0433-SKILL-020,RES-0433,SKILL-020,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0434-SKILL-014,RES-0434,SKILL-014,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0434-SKILL-021,RES-0434,SKILL-021,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0434-SKILL-028,RES-0434,SKILL-028,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0435-SKILL-015,RES-0435,SKILL-015,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0436-SKILL-016,RES-0436,SKILL-016,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0436-SKILL-023,RES-0436,SKILL-023,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0437-SKILL-017,RES-0437,SKILL-017,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0437-SKILL-024,RES-0437,SKILL-024,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0437-SKILL-031,RES-0437,SKILL-031,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0438-SKILL-018,RES-0438,SKILL-018,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0439-SKILL-019,RES-0439,SKILL-019,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0439-SKILL-026,RES-0439,SKILL-026,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0440-SKILL-020,RES-0440,SKILL-020,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0440-SKILL-027,RES-0440,SKILL-027,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0440-SKILL-034,RES-0440,SKILL-034,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0441-SKILL-021,RES-0441,SKILL-021,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0442-SKILL-022,RES-0442,SKILL-022,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0442-SKILL-029,RES-0442,SKILL-029,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0443-SKILL-023,RES-0443,SKILL-023,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0443-SKILL-030,RES-0443,SKILL-030,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0443-SKILL-037,RES-0443,SKILL-037,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0444-SKILL-024,RES-0444,SKILL-024,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0445-SKILL-025,RES-0445,SKILL-025,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0445-SKILL-032,RES-0445,SKILL-032,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0446-SKILL-026,RES-0446,SKILL-026,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0446-SKILL-033,RES-0446,SKILL-033,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0446-SKILL-040,RES-0446,SKILL-040,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0447-SKILL-027,RES-0447,SKILL-027,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0448-SKILL-028,RES-0448,SKILL-028,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0448-SKILL-035,RES-0448,SKILL-035,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0449-SKILL-029,RES-0449,SKILL-029,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0449-SKILL-036,RES-0449,SKILL-036,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0449-SKILL-043,RES-0449,SKILL-043,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0450-SKILL-030,RES-0450,SKILL-030,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0451-SKILL-031,RES-0451,SKILL-031,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0451-SKILL-038,RES-0451,SKILL-038,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0452-SKILL-032,RES-0452,SKILL-032,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0452-SKILL-039,RES-0452,SKILL-039,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0452-SKILL-046,RES-0452,SKILL-046,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0453-SKILL-033,RES-0453,SKILL-033,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0454-SKILL-034,RES-0454,SKILL-034,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0454-SKILL-041,RES-0454,SKILL-041,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0455-SKILL-035,RES-0455,SKILL-035,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0455-SKILL-042,RES-0455,SKILL-042,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0455-SKILL-049,RES-0455,SKILL-049,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0456-SKILL-036,RES-0456,SKILL-036,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0457-SKILL-037,RES-0457,SKILL-037,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0457-SKILL-044,RES-0457,SKILL-044,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0458-SKILL-038,RES-0458,SKILL-038,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0458-SKILL-045,RES-0458,SKILL-045,0.3333,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0458-SKILL-052,RES-0458,SKILL-052,0.3334,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0459-SKILL-039,RES-0459,SKILL-039,1,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0460-SKILL-040,RES-0460,SKILL-040,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0460-SKILL-047,RES-0460,SKILL-047,0.5,2,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0541-SKILL-001,RES-0541,SKILL-001,0.5,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0541-SKILL-008,RES-0541,SKILL-008,0.5,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0542-SKILL-002,RES-0542,SKILL-002,0.3333,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0542-SKILL-009,RES-0542,SKILL-009,0.3333,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0542-SKILL-016,RES-0542,SKILL-016,0.3334,5,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0543-SKILL-003,RES-0543,SKILL-003,1,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0544-SKILL-004,RES-0544,SKILL-004,0.5,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0544-SKILL-011,RES-0544,SKILL-011,0.5,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0545-SKILL-005,RES-0545,SKILL-005,0.3333,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0545-SKILL-012,RES-0545,SKILL-012,0.3333,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0545-SKILL-019,RES-0545,SKILL-019,0.3334,5,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0546-SKILL-006,RES-0546,SKILL-006,1,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0547-SKILL-007,RES-0547,SKILL-007,0.5,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0547-SKILL-014,RES-0547,SKILL-014,0.5,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0548-SKILL-008,RES-0548,SKILL-008,0.3333,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0548-SKILL-015,RES-0548,SKILL-015,0.3333,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0548-SKILL-022,RES-0548,SKILL-022,0.3334,5,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0549-SKILL-009,RES-0549,SKILL-009,1,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0550-SKILL-010,RES-0550,SKILL-010,0.5,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0550-SKILL-017,RES-0550,SKILL-017,0.5,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0551-SKILL-011,RES-0551,SKILL-011,0.3333,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0551-SKILL-018,RES-0551,SKILL-018,0.3333,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0551-SKILL-025,RES-0551,SKILL-025,0.3334,5,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0552-SKILL-012,RES-0552,SKILL-012,1,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0553-SKILL-013,RES-0553,SKILL-013,0.5,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0553-SKILL-020,RES-0553,SKILL-020,0.5,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0554-SKILL-014,RES-0554,SKILL-014,0.3333,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0554-SKILL-021,RES-0554,SKILL-021,0.3333,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0554-SKILL-028,RES-0554,SKILL-028,0.3334,5,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0555-SKILL-015,RES-0555,SKILL-015,1,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0556-SKILL-016,RES-0556,SKILL-016,0.5,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0556-SKILL-023,RES-0556,SKILL-023,0.5,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0557-SKILL-017,RES-0557,SKILL-017,0.3333,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0557-SKILL-024,RES-0557,SKILL-024,0.3333,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0557-SKILL-031,RES-0557,SKILL-031,0.3334,5,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0558-SKILL-018,RES-0558,SKILL-018,1,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0559-SKILL-019,RES-0559,SKILL-019,0.5,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0559-SKILL-026,RES-0559,SKILL-026,0.5,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0560-SKILL-020,RES-0560,SKILL-020,0.3333,3,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0560-SKILL-027,RES-0560,SKILL-027,0.3333,4,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0560-SKILL-034,RES-0560,SKILL-034,0.3334,5,1.1.0,derived,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
